Mãsố,Thuyếtminh,Năm tài chính kết thúcngày 31 tháng 12 năm,Năm tài chính kết thúcngày 31 tháng 12 năm
Mãsố,Thuyếtminh,2022VND,2021VND
LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH(Lỗ)/lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:,LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH(Lỗ)/lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:,(106.912.505.314),2.562.028.980.555
02,"Khấu hao tài sản cố định (""TSCĐ"")",377.779.451.401,378.833.971.310
03,Các khoản dự phòng,(80.937.796.264),423.836.211.434
04,(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ,(2.374.950.035),20.359.041.207
05,Lãi từ hoạt động đầu tư,(27.780.579.840),(15.154.020.441)
06,Chi phí lãi vay,262.466.234.780,243.685.237.356
08,Lợi nhuận từ hoạt động kinh doanh trướcnhững thay đổi vốn lưu động,422.239.854.728,3.613.589.421.421
09,Giảm/(tăng) các khoản phải thu,562.502.615.304,(1.224.705.151.592)
10,Giảm/(tăng) hàng tồn kho,1.364.388.724.181,(6.330.581.482.983)
11,(Giảm)/tăng các khoản phải trả,(2.757.282.213.653),4.111.556.190.228
12,(Tăng)/giảm chi phí trả trước,(21.814.695.176),18.014.174.917
14,Tiền lãi vay đã trả,(275.912.317.024),(230.893.376.600)
15,Thuế TNDN đã nộp,(117.980.632.034),(255.631.985.625)
17,Tiền chi khác từ hoạt động kinh doanh,(4.062.222.000),(9.621.840.327)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,(827.920.885.674),(308.274.050.561)
LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỰ,LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỰ,LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỰ,LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỰ
21,"Tiền chỉ để mua sắm, xây dựng TSCĐ và các tàisản dài hạn khác",(211.160.204.419),(145.066.081.288)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ",13.108.209.091,-
23,Tiền gửi có kỳ hạn tại ngân hàng,(87.302.000.000),(135.600.000.000)
24,Tiền thu hồi tiền gửi có kỳ hạn tại ngân hàng,294.749.253.051,87.100.000.000
25,Tiền chỉ đầu tư góp vốn vào công ty con,-,(138.420.000.000)
27,Tiền thu lãi tiền gửi và trái phiếu,23.460.423.093,23.241.845.719
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,32.855.680.816,(308.744.235.569)
LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LUFU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,Tiền thu từ tái phát hành cổ phiếu thường,10.000.000.000,334.288.800.000
33,Tiền thu từ đi vay,20.747.433.957.317,21.070.601.295.868
34,Tiền chỉ trả nợ gốc vay,(19.479.427.318.945),(20.208.184.257.647)
35,Tiền chỉ trả nợ gốc thuê tài chính,(9.217.848.063),(46.713.324.647)
36,Tiền cổ tức đã trả cho chủ sở hữu,(219.398.568.000),-
40,Lưu chuyển tiền thuần từ hoạt động tài chính,1.049.390.222.309,1.149.992.513.574
50,Lưu chuyển tiền thuần trong năm,254.325.017.451,532.974.227.444
60,Tiền và tương đương tiền đầu năm,3,751.445.944.055
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đốingoại tệ,(367.432.536),(690.000.234)
70,Tiền và tương đương tiền cuối năm,3,1.005.403.528.970
