Mã số,CHỈ TIÊU,Thuyết minh,Năm 2021,Năm 2020
,,,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27,1.907.465.386.694,1.925.640.203.956
02,2. Các khoản giảm trừ doanh thu,28,18.768.848.687,6.371.245.286
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,1.888.696.538.007,1.919.268.958.670
11,4. Giá vốn hàng bán,29,1.807.940.691.502,1.781.139.088.428
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,80.755.846.505,138.129.870.242
21,6. Doanh thu hoạt động tài chính,30,362.418.397.991,163.283.867.746
22,7. Chi phí tài chính,31,82.403.707.314,(30.353.823.189)
23,Trong đó: Chi phí lãi vay,,43.777.497.241,28.129.019.732
24,8. Phẩn lãi hoặc lỗ trong công ty liên kết,,(30.454.204.651),(84.863.786.386)
25,9. Chi phí bán hàng,32,35.277.163.426,34.001.500.102
26,10. Chi phí quản lý doanh nghiệp,33,91.451.146.132,89.330.532.935
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,203.588.022.973,123.571.741.754
31,12. Thu nhập khác,34,6.617.072.491,3.008.483.901
32,13. Chi phí khác,35,2.830.587.591,1.160.416.263
40,14. Lợi nhuận khác,,3.786.484.900,1.848.067.638
50,15. Tổng lợi nhuận kế toán trước thuế,,207.374.507.873,125.419.809.392
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,36,40.357.476.425,19.778.950.386
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,37,7.095.082.411,4.631.135.540
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,159.921.949.037,101.009.723.466
61,19. Lợi nhuận sau thuế của Công ty mẹ,,154.339.656.532,92.623.742.948
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,5.582.292.505,8.385.980.518
70,21. Lãi cơ bản trên cổ phiếu,38,441,337
71,22. Lãi suy giảm trên cổ phiếu,39,(19),(19)
