TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A. TÀI SẢN NGĂN HẠN,100,,4.838.709.104.648,4.034.415.094.113
I. Tiền và các khoản tương đương tiền,110,4,1.896.184.894.173,813.518.747.412
1. Tiền,111,,393.834.894.173,481.518.747.412
2. Các khoản tương đương tiền,112,,1.502.350.000.000,332.000.000.000
II. Đầu tư tài chính ngắn hạn,120,5,2.100.000.000.000,2.300.000.000.000
1. Đầu tư nắm giữ đến ngày đáo hạn,123,,2.100.000.000.000,2.300.000.000.000
III. Các khoản phải thu ngắn hạn,130,,400.478.657.863,481.716.332.388
1. Phải thu ngắn hạn của khách hàng,131,6,1.298.187.390,6.814.108.300
2. Trả trước cho người bán ngắn hạn,132,7,88.361.010.852,18.741.754.171
3. Phải thu ngắn hạn khác,136,8,310.340.894.112,456.160.469.917
4. Tài sản thiếu chờ xử lý,139,,478.565.509,-
IV. Hàng tồn kho,140,9,370.662.712.495,374.120.518.186
1. Hàng tồn kho,141,,370.662.712.495,375.625.582.334
2. Dự phòng giảm giá hàng tồn kho,149,,-,(1.505.064.148)
V. Tài sản ngắn hạn khác,150,,71.382.840.117,65.059.496.127
1. Chỉ phí trả trước ngắn hạn,151,10,27.233.376.867,29.671.646.612
2. Thuế giá trị gia tăng được khấu trừ,152,,43.662.950.934,32.040.550.899
3. Thuế và các khoản khác phải thu Nhà,153,16,486.512.316,3.347.298.616
B. TÀI SẢN DÀI HẠN,200,,7.617.455.035.205,8.932.636.790.069
I. Các khoản phải thu dài hạn,210,,3.000.000,3.000.000
1. Phải thu dài hạn khác,216,8,3.000.000,3.000.000
II. Tài sản cố định,220,,7.501.543.498.779,8.754.407.466.113
1. Tài sản cố định hữu hình,221,11,7.469.583.622.805,8.691.967.185.395
- Nguyên giá,222,,13.931.183.545.130,13.861.770.166.630
- Giá trị hao mòn lũy kế,223,,(6.461.599.922.325),(5.169.802.981.235)
2. Tài sản cố định vô hình,227,12,31.959.875.974,62.440.280.718
- Nguyên giá,228,,85.774.363.908,95.872.466.668
- Giá trị hao mòn lũy kế,229,,(53.814.487.934),(33.432.185.950)
III. Tài sản dở dang dài hạn,240,,104.446.521.029,79.196.837.346
1. Chỉ phí xây dựng cơ bản dở dang,242,13,104.446.521.029,79.196.837.346
IV. Tài sản dài hạn khác,260,,11.462.015.397,99.029.486.610
1. Chỉ phí trả trước dài hạn,261,10,8.528.310.860,99.029.486.610
2. Tài sản thuê thu nhập hoãn lại,262,,2.933.704.537,-
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,12.456.164.139.853,12.967.051.884.182
