,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Quỹ khác thuộc vốn chủ sở hữu VND,Lợi nhuận sau thuế chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng VND
Số dư tại ngày1 tháng 10 năm 2020,4.446.252.130.000,151.583.183.521,(3.271.000.000),35.535.781.824,1.954.018.045.161,6.620.370.817,6.590.738.511.323
Lợi nhuận thuần trong năm,-,-,-,-,4.313.507.233.783,(13.171.524),4.313.494.062.259
Cổ phiếu phát hành đề trả cổ tức (*),444.566.830.000,-,-,-,(444.566.830.000),-,-
Phát hành cổ phiếu theo chương trình lựa chọn cho người lao động,44.000.000.000,-,-,-,-,-,44.000.000.000
Tái phát hành cổ phiếu quỹ,-,5.709.355.547,3.271.000.000,-,-,-,8.980.355.547
"Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(46.120.560.692),-,(46.120.560.692)
Trích thưởng hoàn thành vượt kế hoạch sản xuất kinh doanh (**),-,-,-,-,(39.134.000.000),-,(39.134.000.000)
Phân bổ vào quỹ (***),-,-,-,104.632.701.681,(104.632.701.681),-,-
Sử dụng các quỹ,-,-,-,(49.473.282.240),-,-,(49.473.282.240)
Cổ đông không kiểm soát góp vốn vào công ty con,-,-,-,-,-,14.446.000.000,14.446.000.000
Giảm do chuyển nhượng công ty con (Thuyết minh 5),-,-,-,-,-,(5.137.257.343),(5.137.257.343)
Số dư tại ngày30 tháng 9 năm 2021,4.934.818.960.000,157.292.539.068,-,90.695.201.265,5.633.071.186.571,15.915.941.950,10.831.793.828.854
