,Mã số,Thuyết minh,31/12/2022Nghìn VND,1/1/2022Nghìn VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,12.228.222.738,10.576.736.330
Tiền và các khoản tương đương tiền,110,5,1.502.879.248,1.043.789.572
Tiền,111,,802.638.824,644.789.572
Các khoản tương đương tiền,112,,700.240.424,399.000.000
Đầu tư tài chính ngắn hạn,120,6(a),8.110.000,7.400.000
Đầu tư nắm giữ đến ngày đáo hạn,123,,8.110.000,7.400.000
Các khoản phải thu ngắn hạn,130,,2.940.659.090,2.652.953.397
Phải thu ngắn hạn của khách hàng,131,7,2.170.552.039,1.988.261.387
Trả trước cho người bán ngắn hạn,132,,371.552.598,243.425.908
Phải thu ngắn hạn khác,136,8,413.428.141,421.266.102
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,,(14.873.688),-
Hàng tồn kho,140,9,6.858.167.780,5.930.372.391
Hàng tồn kho,141,,6.905.038.000,5.958.352.149
Dự phòng giảm giá hàng tồn kho,149,,(46.870.220),(27.979.758)
Tài sản ngắn hạn khác,150,,918.406.620,942.220.970
Chi phí trả trước ngắn hạn,151,,74.887.091,46.128.020
Thuế giá trị gia tăng được khấu trừ,152,,807.301.517,896.037.352
Thuế và các khoản khác phải thu Nhà nước,153,,36.218.012,55.598
