,Giá trị ghi sổ trước thời điểm mua Nghìn VND,Các điều chỉnh giá trị hợp lý Nghìn VND,Giá trị ghi nhận tại thời điểm mua Nghìn VND
Tiền và các khoản tương đương tiền,940.189.999,-,940.189.999
Hàng tồn kho – thuần,1.672.825.666,(27.102.920),1.645.722.746
Tài sản ngắn hạn khác,1.023.150.088,-,1.023.150.088
Tài sản cố định hữu hình – thuần,1.644.135.046,2.426.234.824,4.070.369.870
Tài sản cố định vô hình – thuần,68.441.660,3.372.981.832,3.441.423.492
Tài sản dài hạn khác,509.842.300,199.528.207,709.370.507
Nợ phải trả ngắn hạn,(1.346.965.449),-,(1.346.965.449)
Nợ dài hạn,(5.497.091.306),(1.671.344.182),(7.168.435.488)
Lợi ích cố đông không kiểm soát,50.670.274,(99.962.179),(49.291.905)
Tổng tài sản và nợ phải trả thuần có thể xác định được,(934.801.722),4.200.335.582,3.265.533.860
Lợi thế thương mại âm (lãi từ giao dịch mua giá rè) do hợp nhất kinh doanh (Thuyết minh 29),,,(1.298.081.205)
Tổng giá phí hợp nhất kinh doanh (i),,,1.967.452.655
Tiền thuần chi cho hợp nhất kinh doanh,Tiền thuần chi cho hợp nhất kinh doanh,Tiền thuần chi cho hợp nhất kinh doanh,Tiền thuần chi cho hợp nhất kinh doanh
Tổng giá phí hợp nhất kinh doanh(bao gồm chi phí giao dịch) (i),,,1.967.452.655
Phải thu về giảm giá mua (Thuyết minh số 10),,,26.476.816
Khoản thanh toán cho việc mua lại,,,1.993.929.471
Tăng tiền từ hợp nhất kinh doanh,,,(940.189.999)
Khoản tiền thanh toán thuần,,,1.053.739.472
