,Sản xuất và kinh doanh thép VND,Nông nghiệp VND,Bất động sản VND,Loại trừ VND,Hợp nhất VND
Cho năm kết thúc ngày 31 tháng 12 năm 2022,Cho năm kết thúc ngày 31 tháng 12 năm 2022,Cho năm kết thúc ngày 31 tháng 12 năm 2022,Cho năm kết thúc ngày 31 tháng 12 năm 2022,Cho năm kết thúc ngày 31 tháng 12 năm 2022,Cho năm kết thúc ngày 31 tháng 12 năm 2022
Doanh thu thuần ra bên ngoài,134.011.067.013.727,6.757.321.041.790,640.886.405.115,-,141.409.274.460.632
Doanh thu thuần giữa các bộ phận,22.585.997.542.311,593.568.970,45.544.616.062,(22.632.135.727.343),-
Tổng doanh thu của bộ phận,156.597.064.556.038,6.757.914.610.760,686.431.021.177,(22.632.135.727.343),141.409.274.460.632
Lợi nhuận thuần từ hoạt động kinh doanh của bộ phận,13.063.886.618.755,60.112.060.947,435.689.913.123,(3.764.585.297.932),9.795.103.294.893
Thu nhập khác,865.767.378.550,5.435.913.098,895.777.220,(74.343.942),872.024.724.926
Chi phí khác,(746.476.011.293),(2.803.299.749),(592.186.372),6.757.272.463,(743.114.224.951)
Phần lãi/(lỗ) trong công ty liên kết,3.105.560,(1.072.667.584),-,(3.105.560),(1.072.667.584)
Chi phí thuế thu nhập doanh nghiệp hiện hành,(856.187.502.888),(35.805.597.826),(109.027.139.372),-,(1.001.020.240.086)
Chi phí thuế thu nhập hoãn lại,(59.128.768.252),(3.415.404.852),(28.454.750.136),(386.492.909.442),(477.491.832.682)
Lợi nhuận thuần sau thuế,12.267.864.820.432,22.451.004.034,298.511.614.463,(4.144.398.384.413),8.444.429.054.516
