,CHỈ TIỀU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,463.088.171.382,706.198.642.776
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,Khẩu hao tài sản cố định,02,1.318.840.642.491,1.303.375.630.640
2.,Các khoản dự phòng,03,8.918.258.694,-
2.,(Lãi)/lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(2.435.472.951),49.850.495.688
2.,Lãi từ hoạt động đầu tư,05,(117.699.812.006),(158.476.347.608)
2.,Chỉ phí lãi vay,06,87.172.530.234,142.052.771.852
2.,Các khoản điều chỉnh khác,07,-,71.305.673.759
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.757.884.317.844,2.114.306.867.107
3.,Giảm/(tăng) các khoản phải thu,09,55.144.219.745,(48.477.092.926)
3.,Tăng hàng tôn kho,10,(327.196.044.841),(611.978.579.205)
3.,"(Giảm)/tăng các khoản phải trả (Không kế lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,93.620.644.615,411.357.133.968
3.,Giảm/(tăng) chỉ phí trả trước,12,8.942.904.726,(50.957.925.372)
3.,Tiền lãi vay đã trả,14,(100.441.507.397),(174.063.632.569)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(52.400.707.340),(29.470.383.260)
3.,Tiền thu khác từ hoạt động kinh doanh,16,3.243.730,-
3.,Tiền chỉ khác cho hoạt động kinh doanh,17,(64.794.211.118),(81.716.807.090)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.370.762.859.964,1.528.999.580.653
II.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chỉ mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(414.762.760.503),(341.453.501.593)
2.,"Tiền chỉ cho vay, mua công cụ nợ của đơn vị khác",23,(3.220.000.000.000),(5.572.000.000.000)
3.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,3.720.000.000.000,5.170.000.000.000
4.,"Tiền thu lãi cho vay, cố tức và lợi nhuận được chia",27,124.404.903.886,162.436.909.842
4.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,209.642.143.383,(581.016.591.751)
