,1/1/2021,1/1/2021,1/1/2021,1/1/2021,Tăng phải thu do mua công ty con VND,31/12/2021,31/12/2021
,Số phải thu VND,Số phải nộp VND,Số phải nộp trong năm VND,Số đã nộp/ bù trừ trong năm VND,Tăng phải thu do mua công ty con VND,Số phải thu VND,Số phải nộp VND
Thuế giá trị gia tăng (*),-,48.999.915.393,407.309.538.023,(427.320.143.875),(200.531.098),92.100.000,28.880.878.443
"Thuế xuất khẩu, nhập khẩu",-,-,761.924.668,(2.114.924.668),-,1.353.000.000,-
Thuế thu nhập doanh nghiệp,122.678.842,91.633.391.147,66.688.019.076,(136.603.949.376),(1.732.906),1.043.518.596,22.636.567.695
Thuế thu nhập cá nhân,-,573.696.965,12.542.372.909,(12.489.390.975),-,104.432.520,731.111.419
Thuế tài nguyên,-,1.660.464.742,47.787.196.393,(47.334.738.920),-,-,2.112.922.215
"Thuế nhà đất, tiền thuê đất",299.103.572,-,5.541.467.988,(6.068.398.128),-,826.033.712,-
Các loại thuế khác,183.695,34.469.305,6.045.304.750,(5.943.555.465),-,-,136.034.895
"Phí, lệ phí và các khoản khác",-,3.464.343.418,18.862.908.747,(18.949.302.519),-,-,3.377.949.646
,421.966.109,146.366.280.970,565.538.732.554,(656.824.403.926),(202.264.004),3.419.084.828,57.875.464.313
