,Thuyết minh,Số dư cuối năm VND,Số dư đầu năm VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,793.464.354.495,713.556.130.605
Tiền gửi tại Ngân hàng Nhà nước,6,3.225.386.957.711,3.852.855.231.576
Tiền gửi tại và cho vay các tổ chức tín dụng (“TCTD”) khác,,20.636.252.958.218,22.594.488.113.746
Tiền gửi tại các TCTD khác,7.1,18.426.222.780.925,21.131.371.234.704
Cho vay các TCTD khác,7.2,2.210.030.177.293,1.463.116.879.042
Chứng khoán kinh doanh,8,142.837.500.000,4.565.000.020.000
Chứng khoán kinh doanh,,142.837.500.000,4.565.000.020.000
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,360.044.007.067,125.806.840.360
Cho vay khách hàng,,118.220.309.912.203,100.934.632.861.292
Cho vay khách hàng,10,119.802.569.762.625,102.050.733.038.455
Dự phòng rủi ro cho vay khách hàng,11,(1.582.259.850.422),(1.116.100.177.163)
Hoạt động mua nợ,12,661.997.500,661.997.500
Mua nợ,,667.000.000,667.000.000
Dự phòng rủi ro hoạt động mua nợ,,(5.002.500),(5.002.500)
Chứng khoán đầu tư,13,37.333.104.826.049,40.968.392.205.017
Chứng khoán đầu tư sẵn sàng để bán,,37.367.365.873.931,40.980.428.800.914
Dự phòng rủi ro chứng khoán đầu tư,,(34.261.047.882),(12.036.595.897)
"Góp vốn, đầu tư dài hạn",14,24.814.658.846,25.000.000.000
Đầu tư vào công ty con,,25.000.000.000,25.000.000.000
Dự phòng giảm giá đầu tư dài hạn,,(185.341.154),
Tài sản cố định,,583.159.070.091,554.166.284.013
Tài sản cố định hữu hình,15.1,278.874.747.262,285.125.671.227
Nguyên giá tài sản cố định,,739.580.060.425,700.882.375.334
Khẩu hao tài sản cố định,,(460.705.313.163),(415.756.704.107
Tài sản cố định vô hình,15.2,304.284.322.829,269.040.612.786
Nguyên giá tài sản cố định,,555.056.230.889,480.888.064.944
Hao mòn tài sản cố định,,(250.771.908.060),(211.847.452.158
Tài sản Có khác,16,12.697.819.493.469,10.180.099.739.518
Các khoản phải thu,"16.1, 16.2",7.369.947.883.113,8.177.930.446.159
"Các khoản lãi, phí phải thu",16.3,1.936.731.434.792,1.460.394.782.927
Tài sản Có khác,16.4,3.395.940.175.564,546.574.510.433
Dự phòng rủi ro cho các tài sản,,(4.800.000.000),(4.800.000.000
Có nội bảng khác,16.5,,
TỔNG TÀL SẢN,,194.017.855.735.649,184.514.659.423.62
