CHÌ TIÊU,Mã số,Thuyết minh,Số cuối năm VND,Số đầu năm VND
A. TÀI SẢN NGẮN HẠN,100,,40.301.028.528.254,37.567.953.864.201
I. Tiền và các khoản tương đương tiền,110,4,2.496.515.921.711,572.833.249.811
1. Tiền,111,,894.515.921.711,571.833.249.811
2. Các khoản tương đương tiền,112,,1.602.000.000.000,1.000.000.000
II. Đầu tư tài chính ngắn hạn,120,,30.498.100.000.000,32.717.000.000.000
1. Đầu tư nằm giữ đến ngày đáo hạn,123,5,30.498.100.000.000,32.717.000.000.000
III. Các khoản phải thu ngắn hạn,130,,6.473.454.253.145,3.660.055.407.281
1. Phải thu ngắn hạn của khách hàng,131,6,6.288.458.335.002,2.729.716.323.820
2. Trả trước cho người bán ngắn hạn,132,7,407.195.975.795,405.033.903.294
3. Phải thu ngắn hạn khác,136,8,1.023.024.859.536,1.020.786.874.785
4. Dự phòng phải thu ngắn hạn khó đòi,137,9,(1.245.224.917.188),(495.481.694.618)
IV. Hàng tồn kho,140,10,451.188.377.629,289.723.600.756
1. Hàng tồn kho,141,,451.188.377.629,289.723.600.756
V. Tài sản ngắn hạn khác,150,,381.769.975.769,328.341.606.353
1. Chi phí trả trước ngắn hạn,151,11,22.569.830.065,13.576.772.812
2. Thuế giá trị gia tăng được khấu trừ,152,,341.390.596.938,91.570.869.233
3. Thuế và các khoản khác phải thu Nhà nước,153,17,17.809.548.766,223.193.964.308
B. TÀI SẢN DÀI HẠN,200,,19.800.521.132.450,17.411.530.059.912
I. Các khoản phải thu dài hạn,210,,265.501.804.717,271.101.804.917
1. Phải thu dài hạn của khách hàng,211,6,5.600.000.200,5.600.000.200
2. Phải thu dài hạn khác,216,8,265.501.804.717,265.501.804.717
3. Dự phòng phải thu dài hạn khó đòi,219,9,(5.600.000.200),-
II. Tài sản cố định,220,,11.743.852.711.281,12.509.813.118.851
1. Tài sản cố định hữu hình,221,12,11.743.098.917.662,12.508.492.677.824
Nguyên giá,222,,45.056.915.278.053,43.537.464.563.257
Giá trị khấu hao lũy kế,223,,(33.313.816.360.391),(31.028.971.885.433)
2. Tài sản cố định vô hình,227,13,753.793.619,1.320.441.027
Nguyên giá,228,,22.367.636.282,22.219.536.282
Giá trị hao mòn lũy kế,229,,(21.613.842.663),(20.899.095.255)
III. Tài sản dở dang dài hạn,240,,4.681.667.319.437,1.685.517.889.556
1. Chi phí xây dựng cơ bản dở dang,242,14,4.681.667.319.437,1.685.517.889.556
IV. Đầu tư tài chính dài hạn,250,,2.796.013.204.185,2.707.393.172.017
"1. Đầu tư vào công ty liên doanh, liên kết",252,15.1,2.625.250.387.949,2.534.292.623.978
2. Đầu tư góp vốn vào đơn vị khác,253,15.2,234.800.000.000,234.800.000.000
3. Dự phòng đầu tư tài chính dài hạn,254,15.2,(64.037.183.764),(61.699.451.961)
V. Tài sản dài hạn khác,260,,313.486.092.830,237.704.074.571
1. Chi phí trả trước dài hạn,261,11,146.197.646.380,213.270.405.057
2. Tài sản thuế thu nhập hoãn lại,262,29.3,167.288.446.450,24.433.669.514
TỔNG CỘNG TÀI SẢN,270,,60.101.549.660.704,54.979.483.924.113
