Tại ngày 31 tháng 12 năm 2022(Triệu VND),USD,EUR,Khác,Tổng cộng
Tải sản,,,,
Tiền mặt và vàng,121.607,38.137,13.818,173.562
Tiền gửi tại NHNNVN,1.170.338,-,-,1.170.338
Tiền gửi và cho vay các TCTD khác,2.793.441,58.318,46.342,2.898.101
Công cụ tài chính phải sinh và tài sảntài chính khác,7.859.683,,(2.971),7.856.712
Cho vay khách hàng - gộp,2.354.555,,-,2.354.555
Tài sản Có khác - gộp,492.802,379,2.967,496.148
,14.792.426,96.834,60.156,14.949.416
Nợ phải trả,,,,
Tiền gửi và vay các TCTD khác,12.782.509,-,2.967,12.785.476
Tiền gửi của khách hàng,1.826.265,96.289,38.620,1.961.174
Các khoản nợ khác,216.953,992,521,218.466
,14.825.727,97.281,42.108,14.965.116
Trạng thái tiền tệ nội bằng,(33.301),(447),18.048,(15.700)
