,Dịch vụ bất động sản,Đầu tư và phát triển dự án bất động sản,Loại trừ,VND Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2021
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu hoạt động kinh doanh,3.639.998.390.907,1.329.361.387.691,(640.553.623.685),4.328.806.154.913
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Lợi nhuận gộp của bộ phận,2.127.985.433.549,565.584.096.001,(32.225.883.393),2.661.343.646.157(1.395.591.959.315)
Chi phí không phân bổ,,,,
Lợi nhuận từ hoạt động kinh doanh,,,,1.265.751.686.842
Doanh thu hoạt động tài chính,,,,49.521.699.846
Chi phí tài chính,,,,(79.373.792.219)
Lỗ khác,,,,(35.842.587.150)
Lợi nhuận trước thuế,,,,1.200.057.007.319
Chi phí thuế TNDN,,,,(259.901.753.348)
Thu nhập thuế TNDN hoãn lại,,,,(66.692.843.972)
Lợi nhuận thuần sau thuế,,,,873.462.409.999
Lợi ích cổ đông không kiểm soát,,,,334.666.878.490
Lợi nhuận sau thuế công ty mẹ,,,,538.795.531.509
Vào ngày 1 tháng 12 năm 2021,Vào ngày 1 tháng 12 năm 2021,Vào ngày 1 tháng 12 năm 2021,Vào ngày 1 tháng 12 năm 2021,Vào ngày 1 tháng 12 năm 2021
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,12.339.175.750.655,2.417.016.068.189,(1.330.726.969.363),13.425.464.849.481
Tài sản không phân bổ,,,,1.722.346.378.318
Tổng tài sản,,,,15.147.811.227.799
Công nợ bộ phận,7.236.475.304.135,696.969.712.342,(1.319.257.581.971),6.614.187.434.506
Công nợ không phân bổ,,,,770.098.749.788
Tổng công nợ,,,,7.384.286.184.294
