Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,12.638.602.864,7.745.411.311
310,I. Nợ ngắn hạn,,8.928.768.596,4.961.672.936
311,1. Phải trả người bán ngắn hạn,13,649.293.236,529.091.273
312,2. Người mua trả tiền trước ngắn hạn,14,68.279.069,478.164.530
313,3. Thuế và các khoản phải nộp Nhà nước,17,483.849,189.963
314,4. Phải trả người lao động,,6.836.589,6.980.761
315,5. Chi phí phải trả ngắn hạn,15,403.053.261,302.706.313
319,6. Phải trả ngắn hạn khác,16,1.121.211.542,209.575.929
320,7. Vay ngắn hạn,18,6.679.611.050,3.434.964.167
330,II. Nợ dài hạn,,3.709.834.268,2.783.738.375
333,1. Chi phí phải trả dài hạn,15,185.916.164,237.837.713
337,2. Phải trả dài hạn khác,16,661.265.916,754.133.163
338,3. Vay dài hạn,18,2.862.652.188,1.791.767.499
400,D. VỐN CHỦ SỞ HỮU,,12.161.231.698,12.188.150.306
410,I. Vốn chủ sở hữu,19,12.161.231.698,12.188.150.306
411,1. Vốn cổ phần,,11.085.538.950,11.085.538.950
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,11.085.538.950,11.085.538.950
412,2. Thặng dư vốn cổ phần,,1.170.127.000,1.170.127.000
421,3. Lỗ lũy kế,,(94.434.252),(67.515.644)
421a,- (Lỗ)/lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,(68.715.644),1.108.104.220
421b,- Lỗ trong năm,,(25.718.608),(1.175.619.864)
440,TỔNG CỘNG NGUỒN VỐN,,24.799.834.562,19.933.561.617
