Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Ngàn VND Số đầu năm
Phải trả người bán ngắn hạn (TM số 13),Phải trả người bán ngắn hạn (TM số 13),Phải trả người bán ngắn hạn (TM số 13),Phải trả người bán ngắn hạn (TM số 13),Phải trả người bán ngắn hạn (TM số 13)
THAGRICO,Công ty có cùng thành viên HĐQT,Mua hàng hóa và vật tư,288.482.220,186.130.214
Công ty TNHH Giao nhận Vận chuyển Quốc tế Trường Hải,Công ty có cùng thành viên HĐQT,Mua dịch vụ,100.834.613,-
Gỗ HAGL,Công ty có cùng thành viên HĐQT,Mua hàng hóa,78.846.438,29.388
Công ty TNHH Thương Mại Đầu tư Phát triển Do Holdings,Công ty có cùng thành viên HĐQT,Mua hàng hóa,28.686.188,-
Chi nhánh Chế Biến Hoa Quả - Công ty Cổ phần Hoàng Anh Gia Lai,Bên liên quan,Mua hàng hóa,26.283.627,-
Chi nhánh Cơ khí - Công ty Cổ phần Hoàng Anh Gia Lai,Bên liên quan,Mua hàng hóa,14.657.067,-
HA Oyadav,Công ty con,Mua hàng hóa,12.794.233,9.043.648
Chi nhánh Nguyên Vật Liệu - Công ty Cổ phần Hoàng Anh Gia Lai,Bên liên quan,Mua hàng hóa,10.747.148,-
Cơ Khí Chu Lai,Công ty có cùng thành viên HĐQT,Mua vật tư,10.202.681,18.284.792
Công ty TNHH Phân phối Ô tô Tài - Bus Trường Hải,Công ty có cùng thành viên HĐQT,Mua tài sản,1.994.000,1.994.000
CRD,Công ty con,Mua hàng hóa,1.715.132,-
Chi nhánh Khách sạn - Công ty Cổ phần Hoàng Anh Gia Lai,Bên liên quan,Mua hàng hóa,1.354.368,-
