Chỉ tiêu,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND
Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuế,01,,1.747.766.585.609,470.954.993.112
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
Khẩu hao TSCĐ,02,,604.176.935.794,407.519.822.055
Các khoản dự phòng,03,,914.607.019.999,3.711.543.636.438
(Lãi) các khoản chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(485.103.816.448),(60.912.216.702)
(Lãi) hoạt động đầu tư,05,,(731.573.685.441),(847.453.932.449)
Chỉ phí lãi vay,06,,3.211.952.994.975,1.950.254.195.864
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,5.261.826.034.488,5.631.906.498.318
Giảm/(Tăng) các khoản phải thu,09,,3.095.433.464.670,(4.031.138.001.459)
(Tăng)/Giảm hàng tồn kho,10,,(1.302.051.216.979),279.331.528.411
"(Giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,(4.760.018.223.681),(1.787.453.993.509)
(Tăng) chi phí trả trước,12,,(793.373.055.045),(2.144.056.381.354)
Tiền lãi vay đã trả,14,,(3.203.138.049.663),(2.133.310.794.200)
Tiền chi khác từ hoạt động kinh doanh,17,,(130.000.000),(140.802.046.115)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(1.701.451.046.210),(4.325.523.189.908)
"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(8.786.260.179.262),(1.330.886.026.171)
"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,858.882.000.000,2.023.778.913.857
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(4.920.967.155.041),(2.186.560.400.000)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,1.810.062.885.968,278.000.000.000
"Tiền thu lãi vay, cổ tức và lợi nhuận được chia",27,,223.482.484.286,324.860.600.818
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(10.814.799.964.049),(890.806.911.496)
