,Quyềnsử dụng đấtVND,Phần mềmvi tínhVND,Thương hiệuVND,Mối quan hệkhách hàngVND,Kỹ thuậtVND,TổngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,261.876.835.899,58.534.657.416,1.615.000.000.000,2.413.100.000.000,566.000.000.000,4.914.511.493.315
Chuyển từ chi phí xây dựng cơ bandở dang,-,219.000.000,-,-,-,219.000.000
Chuyển sang chi phí trả trước dài hạn,(54.465.326.883),-,-,-,-,(54.465.326.883)
Số dư cuối năm,207.411.509.016,58.753.657.416,1.615.000.000.000,2.413.100.000.000,566.000.000.000,4.860.265.166.432
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,16.260.574.271,4.922.810.812,239.275.000.002,365.626.249.998,323.150.000.013,949.234.635.096
Khấu hao trong năm,6.988.837.757,8.437.574.090,80.750.000.007,120.654.999.987,113.200.000.012,330.031.411.853
Chuyển sang chi phí trả trước dài hạn,(1.027.647.676),-,-,-,-,(1.027.647.676)
Số dư cuối năm,22.221.764.352,13.360.384.902,320.025.000.009,486.281.249.985,436.350.000.025,1.278.238.399.273
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,245.616.261.628,53.611.846.604,1.375.724.999.998,2.047.473.750.002,242.849.999.987,3.965.276.858.219
Số dư cuối năm,185.189.744.664,45.393.272.514,1.294.974.999.991,1.926.818.750.015,129.649.999.975,3.582.026.767.159
