,2022VND,2021VND
Chi phí mua khí từ các chủ mỏ,39.429.346.553.241,25.304.535.486.091
Chi phí khấu hao TSCĐ,3.021.025.897.889,3.051.537.460.809
Chi phí vận chuyển,1.262.342.635.383,1.067.622.399.022
Chi phí nhân công,1.357.067.939.846,1.215.220.307.083
"Chi phí quảng cáo, tiếp thị",498.642.545.503,378.637.836.448
Chi phí dịch vụ mua ngoài,460.834.137.779,372.689.565.464
Chi phí nhân hiệu,107.958.386.671,247.951.413.230
Chi phí dự phòng phải thu khó đòi,45.413.884.375,295.694.778.102
Khác,919.391.868.725,1.038.142.759.995
,47.102.023.849.412,32.972.032.006.244
