Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2021 VND,2020 VND
300,NỘ PHẢI TRẢ,,9.624.607.465.013,4.513.517.489.464
310,Nợ ngắn hạn,,9.577.208.113.415,4.055.066.033.397
311,Phải trả người bán ngắn hạn,12,4.871.519.003.655,1.064.438.826.487
312,Người mua trả tiền trước ngắn hạn,13,581.798.917.468,344.206.243.641
313,Thuế và các khoản phải nộp Nhà nước,15,182.166.266.724,50.680.793.010
314,Phải trả người lao động,,39.667.564.162,35.714.830.793
315,Chi phí phải trả ngắn hạn,14,67.766.147.965,27.789.129.071
319,Phải trả ngắn hạn khác,,12.396.056.999,1.017.428.026
320,Vay và nợ thuê tài chính ngắn hạn,16(a),3.773.154.733.117,2.490.223.845.024
322,"Quỹ khen thưởng, phúc lợi",17,48.739.423.325,40.994.937.345
330,Nợ dài hạn,,47.399.351.598,458.451.456.067
337,Phải trả dài hạn khác,,900.000.000,900.000.000
338,Vay và nợ thuê tài chính dài hạn,16(b),46.499.351.598,457.551.456.067
400,VỐN CHỦ SỞ HỮU,,5.342.689.092.023,3.136.608.734.384
410,Vốn chủ sở hữu,,5.342.689.092.023,3.136.608.734.384
411,Vốn góp của chủ sở hữu,"18, 19",2.183.985.680.000,1.819.998.680.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.183.985.680.000,1.819.998.680.000
412,Thặng dư vốn cổ phần,19,785.907.272.279,766.255.590.000
415,Cổ phiếu quỹ,19,-,(78.043.577.721)
418,Quỹ đầu tư phát triển,19,74.567.904.963,59.804.428.330
420,Quỹ khác thuộc vốn chủ sở hữu,19,42.586.677.857,36.681.287.204
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",19,2.255.641.556.924,531.912.326.571
421a,- LNST chưa phân phối lũy kế của các nằm trước,,372.039.217.978,336.282.372.075
421b,- LNST chưa phân phối của năm nay,,1.883.602.338.946,195.629.954.496
440,TỔNG NGUỒN VỐN,,14.967.296.557.036,7.650.126.223.848
