CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,594.618.329.573,993.880.063.434
2. Các khoản giảm trừ doanh thu,02,VI.2,15.552.539.661,13.595.430.209
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,579.065.789.912,980.284.633.225
4. Giá vốn hàng bán,11,VI.3,333.685.628.946,601.898.915.060
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,245.380.160.966,378.385.718.165
6. Doanh thu hoạt động tài chính,21,VI.4,8.854.739.449,6.254.117.596
7. Chi phí tài chính,22,VI.5,84.157.569.300,51.487.822.371
Trong đó: chi phí lãi vay,23,,71.090.537.415,38.400.512.953
8. Chi phí bán hàng,25,VI.6,29.077.914.421,36.237.463.350
9. Chi phí quản lý doanh nghiệp,26,VI.7,20.978.008.205,20.456.675.747
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,120.021.408.489,276.457.874.293
11. Thu nhập khác,31,VI.8,16.628.445.767,1.995.744.492
12. Chi phí khác,32,VI.9,105.567.135,5.355.613.126
13. Lợi nhuận khác,40,,16.522.878.632,(3.359.868.634)
14. Tổng lợi nhuận kế toán trước thuế,50,,136.544.287.121,273.098.005.659
15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,V.15,21.929.842.611,45.666.583.550
16. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,-,-
17. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,114.614.444.510,227.431.422.109
18. Lãi cơ bản trên cổ phiếu,70,VI.10,-,-
19. Lãi suy giảm trên cổ phiếu,71,VI.10,-,-
