,Mã số,Thuyết minh,Tập đoàn,Tập đoàn,Công tv,Công tv
,Mã số,Thuyết minh,31/12/2016Nghìn VND,1/1/2016Nghìn VND,31/12/2016Nghìn VND,1/1/2016Nghìn VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,24.039.367.458,24.117.529.315,10.024.094.084,10.079.094.084
Các khoản phải thu dài hạn,210,,1.379.457.775,1.401.308.413,4.883.758.511,4.938.758.511
Phải thu về cho vay dài hạn,215,8,-,-,3.945.518.100,3.945.518.100
Phải thu dài hạn khác,216,6,1.379.457.775,1.401.308.413,938.240.411,993.240.411
Tài sản cố định,220,,18.629.319.036,16.902.122.433,-,-
Tài sản cố định hữu hình,221,9,18.037.642.308,16.256.577.694,-,-
Nguyên giá,222,,20.374.332.304,17.617.933.108,-,-
Giá trị hao mòn lũy kế,223,,(2.336.689.996),(1.361.355.414),-,-
Tài sản cố định thuê tài chính,224,10,17.946.667,31.406.667,-,-
Nguyên giá,225,,67.300.000,67.300.000,-,-
Giá trị hao mòn lũy kế,226,,(49.353.333),(35.893.333),-,-
Tài sản cố định vô hình,227,11,573.730.061,614.138.072,-,-
Nguyên giá,228,,677.940.788,677.181.458,137.950,137.950
Giá trị hao mòn lũy kế,229,,(104.210.727),(63.043.386),(137.950),(137.950)
Tài sản dở dang dài hạn,240,,1.681.618.571,3.994.917.610,-,-
Chi phí xây dựng cơ bản dở dang,242,12,1.681.618.571,3.994.917.610,-,-
Đầu tư tài chính dài hạn,250,,-,-,5.140.335.573,5.140.335.573
Đầu tư vào công ty con,251,13,-,-,5.140.335.573,5.140.335.573
Tài sản dài hạn khác,260,,2.348.972.076,1.819.180.859,-,-
Chi phí trả trước dài hạn,261,14,2.348.972.076,1.819.180.859,-,-
TỔNG TÀI SẢN (270 = 100 + 200),270,,26.535.498.449,26.607.706.897,10.025.046.015,10.079.646.879
