Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước (trình bày lại)
,III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,
41,1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,8.171.970.366,28.287.326.467
42,"2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cổ định",,27.414.204.319,35.855.039.392
43,"3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, công ty liên kết",,-,1.377.269.827
44,4. Doanh thu khác về đầu tư,,87.717.734.435,115.173.358.127
50,Cộng doanh thu hoạt động tài chính,36,123.303.909.120,180.692.993.813
,IV. CHI PHÍ TÀI CHÍNH,,,
51,1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,25.495.038.750,123.981.791.060
52,2. Chi phí lãi vay,,1.570.439.043.267,1.030.649.945.603
55,3. Chi phí tài chính khác,,41.713.608.024,261.003.468.575
60,Cộng chi phí tài chính,37,1.637.647.690.041,1.415.635.205.238
62,VI. CHI PHÍ QUẢN LÝ,38,361.707.269.173,296.389.420.325
70,VII. KẾT QUẢ HOẠT ĐỘNG,,2.847.076.233.587,2.099.656.023.125
,VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,
71,Thu nhập khác,,2.414.205.998,11.255.802.218
72,Chi phí khác,,923.469.392,1.208.433.566
80,Cộng kết quả hoạt động khác,39,1.490.736.606,10.047.368.652
90,IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,,2.848.566.970.193,2.109.703.391.777
91,Lợi nhuận đã thực hiện,,2.779.261.044.973,2.408.623.128.553
92,Lợi nhuận chưa thực hiện,,69.305.925.220,(298.919.736.776)
100,X. CHI PHÍ THUẾ THU NHẬP DOANH NGHIỆP (TNDN),40,554.094.148.635,412.010.222.978
100.1,Chi phí thuế TNDN hiện hành,40.1,543.354.773.079,458.919.223.108
100.2,Chi phí/(thu nhập) thuế TNDN hoãn lại,40.2,10.739.375.556,(46.909.000.130)
200,XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,,2.294.472.821.558,1.697.693.168.799
201,1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,,2.292.781.385.416,1.699.319.896.223
202,2. Lợi nhuận sau thuế trích các Quỹ,,-,50.979.596.887
203,3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,1.691.436.142,(1.626.727.424)
