,Mã số,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
"Tiền thu từ phát hành cổ phiếu, trừ đi chi phí phát hành",31,30.119.830.000,-
Tiền trả lại phần vốn góp của một công ty con cho nhà đầu tư không kiểm soát,32,-,(9.999.800)
Tiền thu từ đi vay,33,5.865.671.488.566,5.646.482.965.774
Tiền trả nợ gốc vay,34,(6.653.905.604.714),(5.499.735.129.235)
Tiền trả nợ gốc thuê tài chính,35,(14.110.144.137),(15.288.957.251)
Tiền trả cổ tức,36,(33.516.000),(245.102)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(772.257.946.285),131.448.634.386
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,(16.000.800.787),(229.311.769.740)
Tiền và các khoản tương đương tiền đầu năm,60,206.479.726.420,435.790.618.314
Ảnh hưởng của thay đổi tỷ giá hối đoái đối với tiền và các khoản tương đương tiền,61,-,877.846
Tiền và các khoản tương đương tiền cuối năm\( (70 = 50 + 60 + 61) \) (Thuyết minh 5),70,190.478.925.633,206.479.726.420
