Mã số,NGUỒN VỐN,Thuyết minh,Đơn vị tính: VND,Đơn vị tính: VND
Mã số,NGUỒN VỐN,Thuyết minh,31/12/2019,01/01/2019
300,C. NỘ PHẢI TRẢ,,27.920.490.129.299,28.030.734.972.791
310,I. Nợ ngắn hạn,,9.728.620.026.216,10.337.416.492.132
311,1. Phải trả người bán ngắn hạn,V.17,943.012.378.938,1.072.134.002.815
312,2. Người mua trả tiền trước ngắn hạn,V.18,632.754.895.645,646.837.363.304
313,3. Thuế và các khoản phải nộp Nhà nước,V.10,503.049.367.084,805.102.397.665
314,4. Phải trả người lao động,,1.359.907.177.030,1.358.718.091.434
315,5. Chi phí phải trả ngắn hạn,V.19,313.663.754.107,306.529.514.592
316,6. Phải trả nội bộ ngắn hạn,,0,0
317,7. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,0,0
318,8. Doanh thu chưa thực hiện ngắn hạn,V.20,243.735.255.683,227.209.778.698
319,9. Phải trả ngắn hạn khác,V.21,1.870.368.349.713,1.323.475.268.824
320,10. Vay và nợ thuê tài chính ngắn hạn,V.22,2.787.072.190.206,3.367.803.433.696
321,11. Dự phòng phải trả ngắn hạn,,0,0
322,"12. Quỹ khen thưởng, phúc lợi",,1.075.056.657.810,1.229.606.641.104
323,13. Quỹ bình ổn giá,,0,0
324,14. Giao dịch mua bán lại trái phiếu Chính phủ,,0,0
330,II. Nợ dài hạn,,18.191.870.103.083,17.693.318.480.659
331,1. Phải trả người bán dài hạn,V.17,0,2.086.595.011
332,2. Người mua trả tiền trước dài hạn,V.18,149.206.748.756,185.363.494.427
333,3. Chi phí phải trả dài hạn,V.19,92.968.043.049,57.734.946.254
334,4. Phải trả nội bộ về vốn kinh doanh,,0,0
335,5. Phải trả nội bộ dài hạn,,0,0
336,6. Doanh thu chưa thực hiện dài hạn,V.20,8.524.205.847.859,7.002.401.051.631
337,7. Phải trả dài hạn khác,V.21,147.173.173.063,221.429.927.179
338,8. Vay và nợ thuê tài chính dài hạn,V.22,9.075.795.018.270,10.031.645.617.218
339,9. Trái phiếu chuyển đổi,,0,0
340,10. Cổ phiếu ưu đãi,,0,0
341,11. Thuế thu nhập hoãn lại phải trả,V.15,0,0
342,12. Dự phòng phải trả dài hạn,,0,0
343,13. Quỹ phát triển khoa học công nghệ,,202.521.272.086,192.656.848.939
