Mã số,CHỈ TIÊU,Thuyết minh,31/12/2022 VND,31/12/2021 VND
200,B. TÀI SẢN DÀI HẠN,,901.858.808.054,246.154.292.003
210,I. Tài sản tài chính dài hạn,,595.320.000.000,10.000.000.000
212,1. Các khoản đầu tư,,595.320.000.000,10.000.000.000
212.1,2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,7.2,595.320.000.000,10.000.000.000
220,II. Tài sản cố định,,191.399.572.741,121.732.322.717
221,1. Tài sản cố định hữu hình,14,135.437.786.039,80.757.121.150
222,1.1. Nguyên giá,,245.016.676.826,163.571.392.077
223a,1.2. Giá trị khấu hao lũy kế,,(109.578.890.787),(82.814.270.927)
227,2. Tài sản cố định vô hình,15,55.961.786.702,40.975.201.567
228,2.1. Nguyên giá,,97.212.152.066,64.740.748.537
229a,2.2. Giá trị hao mòn lũy kế,,(41.250.365.364),(23.765.546.970)
250,III. Tài sản dài hạn khác,,115.139.235.313,114.421.969.286
251,"1. Cẩm cố, thế chấp, ký quỹ, ký cược dài hạn",,2.251.002.180,3.130.373.768
252,2. Chi phí trả trước dài hạn,16,82.608.405.477,83.225.219.965
253,3. Tài sản thuế thu nhập hoãn lại,38.2,149.646.922,-
254,4. Tiền nộp Quỹ Hỗ trợ thanh toán,17,20.000.000.000,17.956.433.957
255,5. Tài sản dài hạn khác,18,10.130.180.734,10.109.941.596
270,TỔNG CỘNG TÀI SẢN,,10.641.369.688.557,11.047.240.715.802
