,Thuyết minh,Năm 2023 triệu đồng,Năm 2022 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,25,18.951.085,13.252.114
Chi phí lãi và các chi phí tương tự,26,(9.762.570),(4.930.323)
Thu nhập lãi thuần,,9.188.515,8.321.791
Thu nhập từ hoạt động dịch vụ,,2.017.973,1.605.101
Chi phí hoạt động dịch vụ,,(420.948),(492.637)
Lãi thuần từ hoạt động dịch vụ,27,1.597.025,1.112.464
Lãi thuần từ hoạt động kinh doanh ngoại hối,28,1.072.237,1.000.441
Lỗ thuần từ mua bán chứng khoán kinh doanh,29,(12.705),(2.028)
Lãi thuần từ mua bán chứng khoán đầu tư,30,511.812,683.122
Thu nhập từ hoạt động khác,,610.169,760.999
Chi phí cho hoạt động khác,,(709.697),(1.183.995)
Lỗ thuần từ hoạt động khác,31,(99.528),(422.996)
"Thu nhập từ góp vốn, mua cổ phần",32,1.631,880
Chi phí hoạt động,33,(4.812.331),(4.427.964)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,7.446.656,6.265.710
Chi phí dự phòng rủi ro tín dụng,34,(1.616.746),(478.507)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,5.829.910,5.787.203
Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,35,(1.185.646),(1.170.979)
Chi phí thuế thu nhập hoãn lại,,(50),(11)
Tổng chi phí thuế TNDN,,(1.185.696),(1.170.990)
LỢI NHUẬN SAU THUẾ,,4.644.214,4.616.213
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),36,2.322,2.252
