,Năm nay,VNDNăm trước
Chi phí bán hàng,97.163.648.191,89.174.461.342
Chi phí nhân viên,43.904.848.146,45.219.136.393
Chi phí dịch vụ mua ngoài,36.468.432.635,28.517.580.230
"Công cụ, dụng cụ",2.380.426.859,5.948.660.217
Chi phí khấu hao và hao mòn,534.695.551,5.455.035.383
Chi phí khác,13.875.245.000,4.034.049.119
Chi phí quản lý doanh nghiệp,95.533.369.875,137.865.511.060
Chi phí nhân viên,50.382.815.291,43.565.418.274
Chi phí dịch vụ mua ngoài,6.351.599.432,26.634.798.822
Phân bổ lợi thế thương mại (TM số 18),21.114.076.766,12.316.544.780
Chi phí khấu hao và hao mòn,4.934.546.433,3.131.917.533
Chi phí đi thuê,12.832.754.483,18.259.456.544
"Công cụ, dụng cụ(Hoàn nhập dự phòng) dự phòng",1.421.139.288,1.811.557.262
phải thu khó đòi,(9.361.682.804),12.050.150.699
Chi phí khác,7.858.120.986,20.095.667.146
TỔNG CỘNG,192.697.018.066,227.039.972.402
