"Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2019 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2019 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2019 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2019 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2019 (tiếp theo)","Ngân hàng Thương mại Cổ phần Sài Gòn - Hà NộiSố 77 Trần Hưng Đạo, Quận Hoàn Kiểm, Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2019 (tiếp theo)"
Tại ngày 31 tháng 12 năm 2019,Miền BắcTriệu VND,Miền TrungTriệu VND,Miền NamTriệu VND,Nước ngoàiTriệu VND,Tổng cộngTriệu VND
Tiền mặt và vàng,1.223.974,146.587,308.547,75.693,1.754.801
Tiền gửi tại NHNNVN,9.207.302,11.502,4.132,940.308,10.163.244
Tiền gửi và cho vay các tổ chức tín dụng khác,33.106.986,3.090,2.667,595.747,33.708.490
Chứng khoán kinh doanh,502,-,-,-,502
Các công cụ tài chính phải sinh và các tài sảntài chính khác,172.946,-,-,-,172.946
Cho vay khách hàng,181.429.238,21.038.267,51.106.771,8.456.931,262.031.207
Chứng khoán đầu tư,21.604.317,-,-,-,21.604.317
"Góp vốn, đầu tư dài hạn",133.140,-,-,-,133.140
Tài sản cố định,4.722.689,24.065,52.220,18.532,4.817.506
Tài sản Có khác,29.441.874,784.014,466.326,175.951,30.868.165
Tổng tài sản,281.042.968,22.007.525,51.940.663,10.263.162,365.254.318
Các khoản nợ Chính phủ và Ngân hàng Nhà nước,725.071,-,-,-,725.071
Tiền gửi và vay các tổ chức tín dụng khác,42.168.798,50.146,136,6.404.669,48.623.749
Tiền gửi của khách hàng,196.824.577,16.299.840,45.216.722,895.607,259.236.746
"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụngchịu rủi ro",2.509.687,-,-,-,2.509.687
Phát hành giấy tờ có giá,23.027.976,1.955.973,1.748.815,-,26.732.764
Các khoản nợ khác,5.713.725,570.917,1.138.884,1.495.332,8.918.858
Tổng nợ phải trả,270.969.834,18.876.876,48.104.557,8.795.608,346.746.875
