,Hoạt động sản xuất và bán điện,Hoạt động bán hàng hóa và cung cấp dịch vụ,Loại trừ,Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Bán hàng và cung cấp dịch vụ ra bên ngoài,2.935.428.348.323,63.438.994.258,-,2.998.867.342.581
Trong nội bộ Tập đoàn,-,158.926.498.975,(158.926.498.975),-
Tổng doanh thu,2.935.428.348.323,222.365.493.233,(158.926.498.975),2.998.867.342.581
Chi phí khấu hao TSCĐ,800.713.926.593,4.914.806.986,(5.911.414.930),799.717.318.649
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Lợi nhuận gộp của bộ phận,1.642.214.063.690,70.215.296.738,1.938.335.941,1.714.367.696.369(200.053.742.755)
Chi phí không phân bổ,1.642.214.063.690,70.215.296.738,1.938.335.941,1.714.367.696.369(200.053.742.755)
Doanh thu tài chính,1.642.214.063.690,70.215.296.738,1.938.335.941,141.973.185.102(683.259.056.290)
Chi phí tài chính,1.642.214.063.690,70.215.296.738,1.938.335.941,141.973.185.102(683.259.056.290)
Lãi từ hoạt động liên kết,1.642.214.063.690,70.215.296.738,1.938.335.941,4.986.976.457
Lợi nhuận khác,1.642.214.063.690,70.215.296.738,1.938.335.941,649.536.506
Lợi nhuận trước thuế TNDN,,,,978.664.595.389(71.152.947.253)
Chi phí thuế TNDN hiện hành,,,,978.664.595.389(71.152.947.253)
Chi phí thuế thu nhập hoãn lại,,,,39.267.204.984
Lợi nhuận sau thuế TNDN,,,,946.778.853.120
Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,13.986.319.615.743,534.589.676.757,(5.737.848.381.134),8.783.060.911.366
Tài sản không phân bổ,13.986.319.615.743,534.589.676.757,(5.737.848.381.134),6.327.827.120.336
Tổng tài sản,13.986.319.615.743,534.589.676.757,(5.737.848.381.134),15.110.888.031.702
Công nợ bộ phận,8.946.333.777.810,433.904.861.562,(767.680.296.139),8.612.558.343.233
Công nợ không phân bổ,8.946.333.777.810,433.904.861.562,(767.680.296.139),617.702.642
Tổng công nợ,8.946.333.777.810,433.904.861.562,(767.680.296.139),8.613.176.045.875
