CHỈ TIÊU,Thuyết minh,Năm 2016,Năm 2015
1. Thu nhập lãi và các khoản thu nhập tương tự,VI.17,3.561.013,2.751.284
2. Chi phí lãi và các chi phí tương tự,VI.18,2.609.996,1.988.654
I. Thu nhập lãi thuần,,951.017,762.630
3. Thu nhập từ hoạt động dịch vụ,,32.184,27.249
4. Chi phí hoạt động dịch vụ,,34.635,25.887
II. Lãi/lỗ thuần từ hoạt động dịch vụ,VI.19,(2.451),1.362
III. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hồi,VI.20,(60.346),(15.506)
IV. Lãi/lỗ thuần từ mua bán chứng khoán kinh doanh,,-,-
V. Lãi/lỗ thuần từ mua bán chứng khoán đầu tư,VI.21,28.007,20.037
5. Thu nhập từ hoạt động khác,,167.188,23.152
6. Chi phí hoạt động khác,,32.552,26.595
VI. Lãi/lỗ thuần từ hoạt động khác,VI.22,134.636,(3.443)
"VII. Thu nhập từ góp vốn, mua cổ phần",,1.154,2.875
VIII. Chi phí hoạt động,VI.23,841.029,658.006
IX. Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,210.988,109.949
X.1 Chi phí dự phòng rủi ro tín dụng,,82.705,31.516
X.2 Các khoản xử lý theo đề án tải cấu trúc NH,,114.903,72.403
XI. Tổng lợi nhuận trước thuế,,13.380,6.030
7. Chi phí thuế TNDN hiện hành,,2.445,694
8. Chi phí thuế TNDN hoãn lại,,-,-
XII. Chi phí thuế Thu nhập doanh nghiệp,VI.24,2.445,694
XIII. Lợi nhuận sau thuế Thu nhập doanh nghiệp,,10.935,5.336
