,,,Đơn vị tính: VND,Đơn vị tính: VND
Các bên liên quan,Môi quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu ngắn hạn khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn khách hàng (Thuyết minh số 7.1)
Công ty Cổ phần Abey Holdings,Bên liên quan khác,Phải thu cung cấp dịch vụ,437.969.001,263.729.001
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,437.969.001,263.729.001
Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8),Phải thu về cho vay ngắn hạn (Thuyết minh số 8)
Công ty TNHH Phát triển đô thị HNB,Công ty liên kết,Cho vay,1.735.000.000,1.735.000.000
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,1.735.000.000,1.735.000.000
Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9)
Công ty Cổ phần Đầu tư Phong Phú,Công ty liên kết,Đặt cọc hợp tác đầu tư (i),452.617.690.000,452.617.690.000
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,452.617.690.000,452.617.690.000
