,31/12/2024VND,1/1/2024VND
Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian
BeerCo Limited,-,49.197.000
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Một Thành viên Thương mại Bia Sài Gòn,112.286.346.499,83.899.348.477
Công ty TNHH Một Thành viên Tập đoàn Bia Sài Gòn,46.076.790.219,76.430.448.702
Công ty Cổ phần Nước Giải Khát Chương Dương,3.799.212.014,3.680.497.324
Công ty Cổ phần Rượu Bình Tây,3.422.834.000,3.000.000.000
Công ty TNHH Một Thành viên Cơ khí Sa Be Co,1.287.204.098,1.141.524.390
Công ty TNHH Một Thành viên Bia Sài Gòn - Hà Tĩnh,1.068.279.206,3.598.810.351
Công ty Cổ phần Bia Sài Gòn - Hà Nội,-,9.654.224.262
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,-,631.706.174
Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,-,614.266.974
Công ty Cổ phần Bia Sài Gòn - Sông Lam,-,334.060.169
Công ty TNHH Một Thành viên Bia Sài Gòn - Sóc Trăng,-,312.960.056
Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,-,234.267.991
Công ty Cổ phần Bia Sài Gòn - Miền Tây,-,196.942.081
"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân",-,118.528.934
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát
Công ty TNHH Đầu tư Thương mại Tân Thành,277.230.733.543,277.230.733.543
Công ty TNHH Thủy tính Malaya Việt Nam,64.200.000.000,64.200.000.000
Công ty TNHH Trung Tâm Mê Linh,44.242.171.746,43.802.647.026
Công ty Cổ phần Bia Sài Gòn - Miền Trung,14.426.044.500,412.007.664
Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,8.789.550.000,-
Công ty TNHH Sản xuất Rượu và Cồn Việt Nam,-,6.971.692.050
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,-,2.021.512.801
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,-,1.628.963.161
Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,-,634.992.585
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,-,380.140.249
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,-,223.638.844
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,-,172.648.858
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,-,168.938.232
Công ty Cổ phần Bia Sài Gòn - Bến Tre,-,166.210.711
