,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Triệu đồng,%,Triệu đồng,%
Cho vay các tổ chức kinh tế,113.313.435,"80,12",92.868.899,"77,69"
Công ty TNHH khác,61.289.527,"43,33",47.750.561,"39,95"
Công ty cổ phần khác,51.962.750,"36,74",45.053.766,"37,69"
Hợp tác xã và liên hiệp hợp tác xã,8.110,"0,01",10.886,"0,01"
Doanh nghiệp tư nhân,32,"0,00",4.532,"0,00"
Doanh nghiệp có vốn đầu tư nước ngoài,265,"0,00",76,"0,00"
Khác,52.751,"0,04",49.078,"0,04"
Cho vay cá nhân,28.125.006,"19,88",26.669.441,"22,31"
,141.438.441,"100,00",119.538.340,"100,00"
