Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025,Tại ngày 31 tháng 12 năm 2025
,Quá hạnTriệu VND,Không chịu lãiTriệu VND,Dưới1 thángTriệu VND,Từ 1 đến3 thángTriệu VND,Từ trên 3đến 6 thángTriệu VND,Từ trên 6đến 12 thángTriệu VND,Từ trên 1đến 5 nămTriệu VND,Trên 5 nămTriệu VND,Tổng cộngTriệu VND
Tài sân,,,,,,,,,
Tiền mặt và vàng,-,5.401.563,-,-,-,-,-,-,5.401.563
Tiền gửi tại NHNN,-,1,18.059.257,-,-,-,-,-,18.059.258
Tiền gửi và cho vay các tổ chức tín dụng khác – gộp,-,-,169.150.401,3.147.353,196.234,16.017,-,-,172.510.005
Các công cụ tài chính phải sinh và các tài sản tài chính khác,-,234.999,-,-,-,-,-,-,234.999
Cho vay khách hàng – gộp,44.794.763,-,181.332.475,387.656.996,1.398.975,2.025.111,4.831.875,4.352.141,626.392.336
Chứng khoán đầu tư – gộp,-,9.679.626,1.349.980,1.353.358,8.197.041,7.364.521,39.889.915,32.391.780,100.226.221
"Gộp vốn, đầu tư dài hạn – gộp",-,96.642,-,-,-,-,-,-,96.642
Tài sản cố định và bất động sản đầu tư,-,7.059.136,-,-,-,-,-,-,7.059.136
Tài sản Có khác – gộp,2.265.626,16.633.092,-,-,-,-,-,-,18.898.718
Tổng tài sân (1),47.060.389,39.105.059,369.892.113,392.157.707,9.792.250,9.405.649,44.721.790,36.743.921,948.878.878
Nợ phải trả,,,,,,,,,
Các khoản nợ Chính phủ và NHNNVN,-,-,10.765.879,11.315.686,6.805,13.609,120.212,24.725,22.246.916
Tiền gửi và vay các tổ chức tín dụng khác,-,-,146.697.370,9.058.040,264.270,14.169,3.219,-,156.037.068
Tiền gửi của khách hàng,-,-,203.684.519,123.741.718,149.012.997,128.223.775,13.672.837,5.826,618.341.672
"Vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro",-,-,2.387,1.827,11.123,22.449,139.597,391.276,568.659
Phát hành giấy tờ có giá,-,-,860.486,3.233.925,19.631.368,15.247.322,211.603,-,39.184.704
Các khoản nợ khác,-,20.874.040,-,-,-,-,-,-,20.874.040
Tổng nợ phải trả (2),-,20.874.040,362.010.641,147.351.196,168.926.563,143.521.324,14.147.468,421.827,857.253.059
Mức chênh nhạy cảm với lãi suất nội bảng [(3)=(1)-(2)],47.060.389,18.231.019,7.881.472,244.806.511,(159.134.313),(134.115.675),30.574.322,36.322.094,91.625.819
