,Vốn góp của chủ sở hữu VND,Thặng dư vốn cố phân VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Tổng cộng VND
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2018,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2018,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2018,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2018,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2018,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2018
Ngày 31 tháng 12 năm 2017,6.804.714.340.000,3.184.332.381.197,415.756.066.988,2.035.140.696.557,12.439.943.484.742
- Chia cổ tức cho năm 2017,-,-,-,(700.886.434.000),(700.886.434.000)
- Trích quỹ khen thưởng phúc lợi,-,-,-,(38.048.025.748),(38.048.025.748)
- Trích quỹ phục vụ hoạt động An sinh xã hội,-,-,-,(10.261.983.299),(10.261.983.299)
- Trích quỹ đầu tư phát triển,-,-,153.929.749.490,(153.929.749.490),-
"- Tăng vốn điều lệ theo chương trình lựa chọn cho người lao động (""ESOP"")",204.150.000.000,528.748.500.000,-,-,732.898.500.000
- Lợi nhuận trong năm,-,-,-,1.051.866.633.336,1.051.866.633.336
- Chi thủ lao cho Hội đồng Quản trị và Ban Kiểm soát,-,-,-,(2.234.500.001),(2.234.500.001)
- Tăng khác,-,-,-,53.600.000,53.600.000
Ngày 31 tháng 12 năm 2018,7.008.864.340.000,3.713.080.881.197,569.685.816.478,2.181.700.237.355,13.473.331.275.030
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019
Ngày 31 tháng 12 năm 2018,7.008.864.340.000,3.713.080.881.197,569.685.816.478,2.181.700.237.355,13.473.331.275.030
- Chia cổ tức cho năm 2018,-,-,-,(700.886.434.000),(700.886.434.000)
- Trích quỹ khen thưởng phúc lợi (*),-,-,-,(32.760.910.000),(32.760.910.000)
- Trích quỹ phục vụ hoạt động An sinh xã hội (*),-,-,-,(10.519.000.000),(10.519.000.000)
- Trích quỹ đầu tư phát triển (*),-,-,157.780.000.000,(157.780.000.000),-
- Tăng vốn điều lệ do phát hành cổ phiếu riêng lẻ,414.363.300.000,3.597.377.861.610,-,-,4.011.741.161.610
- Lợi nhuận trong năm,-,-,-,1.084.316.950.545,1.084.316.950.545
- Chi thủ lao cho Hội đồng Quản trị và Ban Kiểm soát,-,-,-,(2.040.000.000),(2.040.000.000)
- Tăng khác,-,-,-,74.500.001,74.500.001
Ngày 31 tháng 12 năm 2019,7.423.227.640.000,7.310.458.742.807,727.465.816.478,2.362.105.343.901,17.823.257.543.186
