,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Qũy dự phòng tài chính,Lợi nhuận sau thuế chưa phân phối,Cộng
,VND,VND,VND,VND,VND,VND,VND,VND
Số dư tại ngày 01/01/2014,3.800.000.000.000,21.179.913.858,(2.296.824.120),(264.120.169),2.499.459.725.948,945.355.131.893,2.001.352.082.545,9.264.785.909.955
Lợi nhuận trong năm,-,-,-,-,-,-,1.066.132.558.505,1.066.132.558.505
Trích Quỹ Khen thưởng phúc lợi,-,-,-,-,-,-,(117.037.091.980),(117.037.091.980)
Trả cổ tức,-,-,-,-,-,-,(1.519.737.040.000),(1.519.737.040.000)
Khác,-,-,-,263.400.375,-,-,-,263.400.375
Số dư tại ngày 31/12/2014,3.800.000.000.000,21.179.913.858,(2.296.824.120),(719.794),2.499.459.725.948,945.355.131.893,1.430.710.509.070,8.694.407.736.855
Phân loại lại theo Thông tư 200,-,-,-,-,945.355.131.893,(945.355.131.893),-,-
Số dư tại ngày 01/01/2015,3.800.000.000.000,21.179.913.858,(2.296.824.120),(719.794),3.444.814.857.841,-,1.430.710.509.070,8.694.407.736.855
Lợi nhuận trong năm,-,-,-,-,-,-,1.468.371.057.218,1.468.371.057.218
Trích Quỹ Khen thưởng phúc lợi (1),-,-,-,-,-,-,(274.872.009.248),(274.872.009.248)
Chia cổ tức (2),-,-,-,-,-,-,(1.519.737.040.000),(1.519.737.040.000)
Khác,-,-,-,719.794,-,-,-,719.794
Số dư tại ngày 31/12/2015,3.800.000.000.000,21.179.913.858,(2.296.824.120),-,3.444.814.857.841,-,1.104.472.517.040,8.368.170.464.619
