,Quyềnsử dụng đấtVND,"Bản quyền,bằng sáng chếVND",Nhăn hiệuhàng hoáVND,Phần mềmmáy vi tínhVND,TSCĐvô hình khácVND,CộngVND
GIÁ TRỊ HAO MÒN,GIÁ TRỊ HAO MÒN,GIÁ TRỊ HAO MÒN,GIÁ TRỊ HAO MÒN,GIÁ TRỊ HAO MÒN,GIÁ TRỊ HAO MÒN,GIÁ TRỊ HAO MÒN
01/01/2015,(4.164.895.419),(549.392.853),(100.555.555),(10.654.658.963),(62.634.692.519),(78.104.195.309)
- Khấu hao trong năm,(2.037.968.686),(846.168.810),-,(4.477.451.890),(9.314.496.651),(16.676.086.037)
- Phân loại nhóm tài sản,-,(36.470.213),-,36.470.213,-,-
- Tăng khác,(188.835.821),-,-,-,-,(188.835.821)
"- Thanh lý, nhượng bán",-,-,-,79.000.000,-,79.000.000
- Bàn giao cho Tổng Công ty Quản lý Bay Việt Nam- Công ty TNHH,-,-,-,183.080.807,-,183.080.807
- Giảm do không còn nằm giữ quyền kiểm soát tại Công ty Cổ phần Thương mại Hàng không Cam Ranh,-,-,-,63.700.000,-,63.700.000
31/12/2015,(6.391.699.926),(1.432.031.876),(100.555.555),(14.769.859.833),(71.949.189.170),(94.643.336.360)
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
01/01/2015,38.875.791.342,2.289.645.147,-,7.893.150.738,34.926.346.829,83.984.934.056
31/12/2015,36.648.986.835,1.596.235.124,-,7.549.429.884,25.611.850.178,71.406.502.021
