,31.12.2024,31.12.2024,01.01.2024,01.01.2024
,Giá trị VND,Dự phòng VND,Giá trị VND,Dự phòng VND
Tạm ứng,12.205.330.180,-,12.355.477.623,-
"Ký cược, ký quỹ",1.261.669.373,-,1.261.669.373,-
Bên liên quan,100.000.000,-,100.000.000,-
Công ty Cổ phần Tập đoàn Đèo Cả,100.000.000,-,100.000.000,-
Bên thứ ba,1.161.669.373,-,1.161.669.373,-
Công ty Cho Thuê Tài Chính TNHH MTV Quốc tế Chailease,687.819.373,-,687.819.373,-
Công ty Cho Thuê Tài Chính TNHH BIDV - Sumi Trust Chi nhánh Đà Nẵng,473.850.000,-,473.850.000,-
Phải thu về vốn góp,144.302.099.206,-,79.024.000.000,-
Bên liên quan,144.302.099.206,-,79.024.000.000,-
Công ty Cổ phần Đầu tư Đèo Cả,73.000.000.000,-,57.000.000.000,-
Công ty Cổ phần cao tốc Đồng Đăng Trà Lĩnh,64.302.099.206,-,-,-
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,7.000.000.000,-,12.300.000.000,-
Công ty Cổ phần Phước Tượng Phú Gia BOT,-,-,9.724.000.000,-
Các khoản khác,43.834.156.862,873.033.836,37.716.431.903,873.033.836
Bên liên quan,41.420.198.164,-,35.453.205.808,-
Công ty Cổ phần Tập đoàn Đèo Cả,23.875.003.994,-,18.125.128.566,-
Công ty Cổ phần Đầu tư Đèo Cả,14.881.361.082,-,14.881.361.082,-
Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,2.663.833.088,-,2.446.716.160,-
Bên thứ ba,2.413.958.698,873.033.836,2.263.226.095,873.033.836
Cục Quản lý đường bộ III,837.818.000,837.818.000,837.818.000,837.818.000
Đối tượng khác,1.576.140.698,35.215.836,1.425.408.095,35.215.836
Cộng,201.603.255.621,873.033.836,130.357.578.899,873.033.836
