(Triệu VND),Trên 3 tháng,Dưới3 tháng,Đến 1 tháng,Từ 1 đến3 tháng,Từ 3 đến12 tháng,Từ 1 đến5 năm,Trên 5 năm,
Tài sān,Tài sān,Tài sān,Tài sān,Tài sān,Tài sān,Tài sān,Tài sān,Tài sān
Tiền mặt và vàng,-,-,1.814.838,-,-,-,-,1.814.838
Tiền gửi tại NHNNVN,-,-,13.409.016,-,-,-,-,13.409.016
Tiền gửi và cho vay các TCTD khác,-,-,64.042.530,6.979.379,300.160,99.794,-,71.421.863
Các công cụ tài chính phải sinh vàcác tài sản tài chính khác,-,-,(31.054),26.357,258.162,-,-,253.465
Cho vay khách hàng - gộp,5.469.437,1.862.345,22.667.699,42.022.126,99.999.504,74.458.776,100.361.666,346.841.553
Chứng khoán đầu tư - gộp,-,-,-,26.692,2.524.391,2.737.134,18.533.488,23.821.705
"Góp vốn, đầu tư dài hạn - gộp",-,-,-,-,-,-,4.124.323,4.124.323
Tài sản cố định,-,-,1.670.804,19,651,52.925,3.193.045,4.917.444
Tài sản Có khác - gộp,187.500,-,21.203.123,4.009.095,11.683.060,62.111,2.761,37.147.650
,5.656.937,1.862.345,124.776.956,53.063.668,114.765.928,77.410.740,126.215.283,503.751.857
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNNVN,-,-,-,10.077,1.500.906,-,-,1.510.983
Tiền gửi và vay các TCTD khác,-,-,55.329.310,6.358.153,15.151.117,698.375,71.188,77.608.143
Tiền gửi của khách hàng,-,-,85.112.511,65.580.691,160.753.652,12.839.565,1.378,324.287.797
"Vốn tài trợ, ủy thác đầu tư, cho vayTCTD chịu rủi ro",-,-,72.569,49.819,813.905,3.060.007,955.870,4.952.170
Phát hành giấy tờ có giá,-,-,2.173,2.984.849,9.109.534,22.020.509,10.564.849,44.681.914
Các khoản nợ khác,-,-,10.938.004,-,-,-,-,10.938.004
,-,-,151.454.567,74.983.589,187.329.114,38.618.456,11.593.285,463.979.011
Mức chênh thanh khoản thuần,5.656.937,1.862.345,(26.677.611),(21.919.921),(72.563.186),38.792.284,114.621.998,39.772.846
