,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
Chi phí hoa hồng môi giới,84.767.218.299,116.042.286.237
"Chi phí quảng cáo, khuyến mại",24.377.762.125,18.059.627.798
Chi phí lương nhân viên bán hàng,4.951.862.928,2.938.896.640
Chi phí khác,6.253.122.483,21.120.601.299
TỔNG CỘNG,120.349.965.835,158.161.411.974
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
Chi phí nhân viên quản lý,81.327.085.460,38.781.547.352
"Chi phí công cụ, dụng cụ, đồ dùng văn phòng",13.472.139.090,12.116.119.001
Chi phí khấu hao tài sản cố định,3.836.179.999,4.289.470.092
Chi phí dịch vụ mua ngoài,64.731.039.450,26.331.237.531
Chi phí quản lý khách sạn,25.217.201.944,14.764.922.279
Trích lập dự phòng,29.602.646.401,-
Chi phí quản lý doanh nghiệp khác,27.882.520.288,30.753.150.509
TỔNG CỘNG,246.068.812.632,127.036.446.764
