,31/12/2023VND,1/1/2023VNDĐã điều chỉnh lại
Cổ tức phải thu,183.077.154.359,262.947.038.459
Các khoản trả hộ Công ty TNHH Tổng Công ty,,
Dệt May Miền Nam – Vinatex (i),30.215.687.677,30.000.000.000
Tiền lãi cho vay,23.066.079.425,18.955.633.316
Lãi tiền gửi,12.976.570.138,8.218.338.130
Lãi và phí quản lý khoản vay ADB,7.620.107.643,5.856.430.400
Tạm ứng cho công nhân viên,2.886.377.785,1.283.001.143
Phải thu khác liên quan đến nghĩa vụ bảo lãnh đối với khoản nợ ngân hàng của một đơn vị thành viên của,,
Tập đoàn Đệt May Việt Nam,-,41.455.433.523
Phải thu về nhận bởi thường bảo hiểm,-,30.480.348.882
Phải thu từ Công ty Cổ phần Đệt May Liên Phương,-,22.001.000.000
Phải thu từ Công ty Cổ phần Sản xuất Xuất nhập khẩu,,
Dệt May do thanh toán hộ,-,10.010.904.110
Các khoản phải thu ngắn hạn khác,3.017.803.555,1.756.939.918
,262.859.780.582,432.965.067.881
