,Thuyết minh,31/12/2022 triệu đồng,31/12/2021 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quỹ",5,3.744.100,3.475.341
Tiền gửi tại Ngân hàng Nhà nước,6,39.654.541,38.051.039
Tiền gửi và cho vay các tổ chức tin dụng khác,7,32.937.210,35.983.193
Tiền gửi tại các tổ chức tin dụng khác,,24.835.507,24.155.189
Cho vay các tổ chức tin dụng khác,,8.102.398,11.908.860
Dự phòng rủi ro,,(695),(80.856)
Chứng khoán kinh doanh,8,4.105.550,7.575.274
Chứng khoán kinh doanh,,4.107.470,7.582.673
Dự phòng rủi ro chứng khoán kinh doanh,,(1.920),(7.399)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,69.503,274.294
Cho vay khách hàng,,448.598.622,354.797.094
Cho vay khách hàng,10,460.574.482,363.554.778
Dự phòng rủi ro cho vay khách hàng,11,(11.975.860),(8.757.684)
Hoạt động mua nợ,12,1.006.733,1.766
Mua nợ,,1.019.898,3.585
Dự phòng rủi ro hoạt động mua nợ,,(13.165),(1.819)
Chứng khoán đầu tư,,159.580.028,128.806.244
Chứng khoán đầu tư sẵn sàng để bán,13.1,154.506.192,124.551.916
Chứng khoán đầu tư giữ đến ngày đào hạn,13.2,5.475.361,4.677.084
Dự phòng rủi ro chứng khoán đầu tư,13.4,(401.525),(422.756)
"Góp vốn, đầu tư dài hạn",14,625.267,803.208
Đầu tư dài hạn khác,,768.763,940.840
Dự phòng giảm giá đầu tư dài hạn,,(143.496),(137.632)
Tài sản cố định,,5.073.508,4.678.447
Tài sản cố định hữu hình,15,3.457.561,3.213.906
Nguyên giá,,7.110.562,6.083.517
Khẩu hao lũy kế,,(3.653.001),(2.869.611)
Tài sản cố định vô hình,16,1.615.947,1.464.541
Nguyên giá,,3.565.092,2.923.616
Hao mòn lũy kế,,(1.949.145),(1.459.075)
Bất động sản đầu tư,17,236.177,268.999
Nguyên giá,,250.155,285.300
Hao mòn lũy kế,,(13.978),(16.301)
Tài sản cố khác,,32.901.134,32.425.520
Các khoản phải thu,18.1,20.160.561,23.923.205
"Các khoản lãi, phí phải thu",,6.786.414,4.599.328
Tài sản thuế thu nhập doanh nghiệp hoãn lại,37.2,10.986,537
Tài sản cố khác,18.2,6.174.673,3.961.963
Trong đó: Lợi thế thương mại,19,28.568,38.090
Dự phòng rủi ro cho các tài sản có nội bảng khác,18.3,(231.500),(59.513)
TỔNG TÀI SẢN CÓ,,728.532.373,607.140.419
