Các bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm
Các khoản phải thu ngắn hạn của khách hàng,Các khoản phải thu ngắn hạn của khách hàng,Các khoản phải thu ngắn hạn của khách hàng,Các khoản phải thu ngắn hạn của khách hàng
Công ty Cổ phần Đầu tư Thái Bình,Chuyển nhượng vốn,278.900.000.000,278.900.000.000
NNH Mizuki,Dịch vụ tư vấn quản lý,147.770.651.722,130.758.018.858
Paragon,Dịch vụ tư vấn quản lý,66.973.000.000,55.653.496.201
Công ty TNHH Anabuki NL Housing Service Việt Nam,Dịch vụ tư vấn quản lý,2.482.686.907,1.826.212.914
,,496.126.338.629,467.137.727.973
Các khoản trả trước cho người bán ngắn hạn,Các khoản trả trước cho người bán ngắn hạn,Các khoản trả trước cho người bán ngắn hạn,Các khoản trả trước cho người bán ngắn hạn
Công ty TNHH Anabuki NL Housing Service Việt Nam,Tạm ứng dịch vụ tư vấn,8.305.986.397,154.440.000
Công ty TNHH Đầu tư Tân Hiệp,Tạm ứng dịch vụ xây dựng,-,100.000.000.000
,,8.305.986.397,100.154.440.000
Các khoản phải thu ngắn hạn khác,Các khoản phải thu ngắn hạn khác,Các khoản phải thu ngắn hạn khác,Các khoản phải thu ngắn hạn khác
Paragon,Tạm ứng vốn góp Lãi cho vay,170.000.000.000 75.945.205,90.000.000.000 -
NNH Mizuki,Phải thu từ HĐHTKD Thu nhập cố tức,55.445.462.994 3.485.296.803,45.536.139.824 -
,,229.006.705.002,135.536.139.824
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty TNHH Anabuki NL Housing Service Việt Nam,Phí dịch vụ tư vấn quản lý,13.095.281.927,14.852.315.159
Khách hàng trả trước ngắn hạn,Khách hàng trả trước ngắn hạn,Khách hàng trả trước ngắn hạn,Khách hàng trả trước ngắn hạn
NNH Mizuki,Dịch vụ tư vấn xây dựng,1.523.519.750,11.858.703.003
Các khoản phải trả ngắn hạn khác,Các khoản phải trả ngắn hạn khác,Các khoản phải trả ngắn hạn khác,Các khoản phải trả ngắn hạn khác
Công ty Cổ phần Đầu tư Thái Bình,Nhận góp vốn,-,64.830.508.475
Công ty TNHH Đầu tư Tân Hiệp,Nhận góp vốn,-,10.169.491.525
,,-,75.000.000.000
