,,Thuyết minh,31/12/2015 Triệu VND,31/12/2014 Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt và vàng,5,1.226.855,1.217.275
II,Tiền gửi tại Ngân hàng Nhà nước,6,8.181.894,6.067.482
III,"Tiền gửi và cho vay các tổ chức tín dụng (""TCTD"") khác",7,28.040.926,20.909.255
1,Tiền gửi tại các TCTD khác,,17.166.923,10.598.278
2,Cho vay các TCTD khác,,11.143.003,10.753.477
3,Dự phòng rủi ro,,(269.000),(442.500)
IV,Chứng khoán kinh doanh,8,2.966.730,9.948.431
1,Chứng khoán kinh doanh,,2.966.730,9.948.431
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,96.437,5.387
VI,Cho vay khách hàng,,118.616.866,98.367.939
1,Cho vay khách hàng,10,120.308.224,100.571.010
2,Dự phòng rủi ro cho vay khách hàng,11,(1.691.358),(2.203.071)
VIII,Chứng khoán đầu tư,12,46.488.398,50.413.253
1,Chứng khoán đầu tư sẵn sàng để bán,,39.233.020,44.271.598
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,8.070.136,6.457.264
3,Dự phòng rủi ro chứng khoán đầu tư,,(814.758),(315.609)
IX,"Góp vốn, đầu tư dài hạn",13,3.211.850,3.103.444
1,Đầu tư vào công ty con,,2.347.698,2.218.318
3,Đầu tư vào công ty liên kết,,258.591,258.591
4,Đầu tư dài hạn khác,,754.940,753.086
5,Dự phòng giảm giá đầu tư dài hạn,,(149.379),(126.551)
X,Tài sản cố định,,1.585.953,1.592.879
1,Tài sản cố định hữu hình,14,662.994,718.672
a,Nguyên giá,,1.678.673,1.520.529
b,Giá trị hao mòn lũy kế,,(1.015.679),(801.857)
3,Tài sản cố định vô hình,15,922.959,874.207
a,Nguyên giá,,1.287.983,1.171.422
b,Giá trị hao mòn lũy kế,,(365.024),(297.215)
XII,Tài sản Có khác,16,8.276.854,6.785.723
1,Các khoản phải thu,,4.856.146,3.212.519
2,"Các khoản lãi, phí phải thu",,2.679.565,3.323.856
4,Tài sản Có khác,,747.226,255.431
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(6.083),(6.083)
,TỔNG TÀI SẢN,,218.692.763,198.411.068
