,Vốn cổ phần,Quyền chọn chuyển đổi trái phiếu,Lợi nhuận sau thuế chưa phân phối,VND Tổng cộng
Năm trước:,Năm trước:,Năm trước:,Năm trước:,Năm trước:
Số đầu năm,1.435.200.000.000,-,298.655.201.455,1.733.855.201.455
Quyền chọn chuyển đổi trái phiếu,-,137.648.613.977,-,137.648.613.977
Lợi nhuận thuần trong năm,-,-,26.375.283.530,26.375.283.530
Thay đổi tỷ lệ sở hữu trong công ty con,-,-,(163.944.397),(163.944.397)
Số cuối năm,1.435.200.000.000,137.648.613.977,324.866.540.588,1.897.715.154.565
Năm nay:,Năm nay:,Năm nay:,Năm nay:,Năm nay:
Số đầu năm,1.435.200.000.000,137.648.613.977,324.866.540.588,1.897.715.154.565
Phát hành cổ phiếu cho cổ đông hiện hữu (i),684.256.000.000,-,-,684.256.000.000
Lợi nhuận thuần trong năm,-,-,317.047.520.186,317.047.520.186
"Phát hành cổ phiếu cho cán bộ nhân viên trong Công ty (""ESOP"") (ii)",26.780.000.000,-,-,26.780.000.000
Cổ tức công bố (ii),243.980.420.000,-,(243.980.420.000),-
Thay đổi tỷ lệ sở hữu trong công ty con,-,-,324.848.563,324.848.563
Số cuối năm,2.390.216.420.000,137.648.613.977,398.258.489.337,2.926.123.523.314
