Chỉ tiêu,Mã số,Trước điều chỉnh VND,Năm 2014 Điều chỉnh VND,Sau điều chỉnh VND
Doanh thu bán hàng và cung cấp dịch vụ,01,7.998.749.058.975,-,7.998.749.058.975
Các khoản giảm trừ doanh thu,02,25.447.977.941,-,25.447.977.941
Doanh thu thuần bán hàng và cung cấp dịch vụ,10,7.973.301.081.034,-,7.973.301.081.034
Giá vốn hàng bán,11,5.749.963.697.832,(55.259.544.423),5.694.704.153.409
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,2.223.337.383.202,55.259.544.423,2.278.596.927.625
Doanh thu hoạt động tài chính,21,2.508.462.094.157,(84.625.479.004),2.423.836.615.153
Chi phí tài chính,22,462.827.799.774,-,462.827.799.774
Trong đó: Chi phí lãi vay,23,64.436.773.101,-,64.436.773.101
Chi phí bán hàng,25,47.017.462.869,(193.462.914),46.823.999.955
Chi phí quản lý doanh nghiệp,26,1.043.889.304.088,2.049.537.115,1.045.938.841.203
Lợi nhuận thuần từ hoạt động kinh doanh,30,3.178.064.910.628,(31.222.008.782),3.146.842.901.846
Thu nhập khác,31,87.278.655.296,(7.899.362.060),79.379.293.236
Chi phí khác,32,90.972.097.988,(23.051.238.508),67.920.859.480
Lợi nhuận khác,40,(3.693.442.692),15.151.876.448,11.458.433.756
Tổng lợi nhuận kế toán trước thuế,50,3.174.371.467.936,(16.070.132.334),3.158.301.335.602
Chi phí thuế TNDN hiện hành,51,779.000.030.021,(35.532.740.867),743.467.289.154
Chi phí thuế TNDN hoãn lại,52,(41.193.008.841),10.024.368.420,(31.168.640.421)
Lợi nhuận sau thuế thu nhập doanh nghiệp,60,2.436.564.446.756,9.438.240.113,2.446.002.686.869
