,Thuyết minh,Năm nay VND,Năm trước VND
Thu nhập lãi và các khoản thu nhập tương tự,27,11.720.101.268.150,10.793.397.261.084
Chi phí lãi và các chi phí tương tự,28,(5.954.516.274.613),(5.811.686.078.906)
Thu nhập lãi thuần,,5.765.584.993.537,4.981.711.182.178
Thu nhập từ hoạt động dịch vụ,,867.740.348.909,919.453.712.165
Chi phí hoạt động dịch vụ,,(83.239.622.627),(78.892.267.876)
Lãi thuần từ hoạt động dịch vụ,29,784.500.726.282,840.561.444.289
Lãi thuần từ hoạt động kinh doanh ngoại hối,30,99.732.528.303,94.975.111.343
Lãi thuần từ mua bán chứng khoán kinh doanh,31,123.818.226.554,130.768.950.000
Lãi thuần từ mua bán chứng khoán đầu tư,32,1.744.618.886.811,1.751.950.864.090
Thu nhập từ hoạt động khác,,563.511.742.958,323.731.488.152
Chi phí hoạt động khác,,(162.614.061.354),(112.734.049.475)
Lãi thuần từ hoạt động khác,33,400.897.681.604,210.997.438.677
Thu nhập từ góp vốn mua cổ phần,,-,1.901.800.000
TỔNG THU NHẬP HOẠT ĐỘNG,,8.919.153.043.091,8.012.866.790.577
CHI PHÍ HOẠT ĐỘNG,34,(2.402.923.565.171),(2.330.118.602.224)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,6.516.229.477.920,5.682.748.188.353
Chi phí dự phòng rủi ro tín dụng,,(997.676.515.651),(1.263.439.294.228)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,5.518.552.962.269,4.419.308.894.125
Chi phí thuế thu nhập doanh nghiệp hiện hành,35,(1.113.593.994.467),(884.536.684.612)
Chi phí thuế thu nhập doanh nghiệp,35,(1.113.593.994.467),(884.536.684.612)
LỢI NHUẬN SAU THUẾ,,4.404.958.967.802,3.534.772.209.513
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),26,3.188,2.798
