STT,Loại phải thu khó đòi phải lập dự phòng,Giá trị phải thu khó đòi,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm
STT,Loại phải thu khó đòi phải lập dự phòng,Giá trị phải thu khó đòi,Tham chiếu,Số đầu năm,Số trích lập trong năm,Số hoàn nhập trong năm,Số cuối năm,Số đầu năm
1,Dự phòng khó đòi phải thu bán các tài sản tài chính,,,,,,,
2,"Dự phòng khó đòi phải thu và dự thu cổ tức, tiền lãi đến hạn",,,,,,,
3,Dự phòng nợ phải thu các khoản đầu tư đáo hạn,,,,,,,
4,Dự phòng nợ phải thu khác khó đòi,161.700.000,,78.650.000,46.420.000,,125.070.000,78.650.000
,Công ty Cổ phần Lisemco,71.500.000,,50.050.000,21.450.000,,71.500.000,50.050.000
,Công ty cổ phần May Phú Thành,13.200.000,,9.240.000,3.960.000,,13.200.000,9.240.000
,Công ty Cổ phần Thông Quảng Ninh,7.700.000,,3.850.000,1.540.000,,5.390.000,3.850.000
,Công ty Cổ phần Tập đoàn Đầu tư EDX,16.500.000,,11.550.000,4.950.000,,16.500.000,11.550.000
,Công ty cổ phần Thương mại Hà Tây,13.200.000,,3.960.000,2.640.000,,6.600.000,3.960.000
,Công ty Cổ phần Nhiệt Điện Quảng Ninh,39.600.000,,,11.880.000,,11.880.000,
,Cộng,161.700.000,,78.650.000,46.420.000,,125.070.000,78.650.000
