Chỉ tiêu,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A,B,C,1,2
A. TÀI SẢN NGĂN HẠN (100 = 110 + 130),100,,9.254.466.760.704,3.202.937.770.016
I. Tài sản tài chính,110,,9.248.984.660.083,3.198.995.076.427
1. Tiền và các khoản tương đương tiền,111,A.7.1,1.868.836.688.046,206.365.289.980
1.1. Tiền,111.1,,1.798.836.688.046,96.365.289.980
1.2. Các khoản tương đương tiền,111.2,,70.000.000.000,110.000.000.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),112,A.7.3.1,1.104.400.024.194,508.640.853.484
4. Các khoản cho vay,114,A.7.3.2,6.254.439.188.608,2.478.957.442.207
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,116,A.7.4,(10.885.622.304),(10.885.622.304)
7. Các khoản phải thu,117,,24.658.019.785,9.294.630.111
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",117.2,A.7.5.1,24.658.019.785,9.294.630.111
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",117.3,,709.638.745,399.189.199
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",117.4,,23.948.381.040,8.895.440.912
8. Trả trước cho người bán,118,,820.526.635,3.097.550.000
9. Phải thu các dịch vụ CTCK cung cấp,119,A.7.5.3,4.308.463.424,2.389.971.518
12. Các khoản phải thu khác,122,A.7.5.5,2.532.441.695,1.213.611.401
13. Dự phòng suy giảm giá trị các khoản phải thu (*),129,A.7.6,(125.070.000),(78.650.000)
II. Tài sản ngắn hạn khác,130,,5.482.100.621,3.942.693.589
1. Tạm ứng,131,,,
"2. Vật tư văn phòng, công cụ, dụng cụ",132,A.7.7,2.502.934.796,1.412.948.822
3. Chi phí trả trước ngắn hạn,133,A.7.8a,1.863.577.745,1.308.232.311
"4. Cẩm cố, thế chấp, ký quỹ, ký cược ngắn hạn",134,,8.800.000,108.800.000
5. Thuế giá trị gia tăng được khấu trừ,135,,229.033,
6. Thuế và các khoản phải thu Nhà nước,136,,1.106.559.047,1.112.712.456
B. TÀI SẢN DÀI HẠN (200 = 210 + 220 + 230 + 240 + 250 - 260),200,,201.492.659.704,192.785.201.656
II. Tài sản cố định,220,,169.183.705.888,161.251.744.557
1. Tài sản cố định hữu hình,221,A.7.10,150.215.028.494,141.868.041.283
- Nguyên giá,222,,245.670.476.139,223.308.742.183
- Giá trị hao mòn luỹ kế (*),223a,,(95.455.447.645),(81.440.700.900)
2. Tài sản cố định thuê tài chính,224,,,
3. Tài sản cố định vô hình,227,A.7.11,18.968.677.394,19.383.703.274
- Nguyên giá,228,,44.504.623.169,44.504.623.169
- Giá trị hao mòn luỹ kế (*),229a,,(25.535.945.775),(25.120.919.895)
IV. Chi phí xây dựng cơ bản dở dang,240,,,
V. Tài sản dài hạn khác,250,,32.308.953.816,31.533.457.099
"1. Cẩm cố, thế chấp, ký quỹ, ký cược dài hạn",251,,854.750.570,854.750.570
2. Chi phí trả trước dài hạn,252,A.7.8b,1.395.314.320,639.866.079
4. Tiền nộp quỹ Hỗ trợ thanh toán,254,A.7.9,30.058.888.926,30.038.840.450
VI. Dự phòng suy giảm giá trị tài sản dài hạn,260,,,
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,9.455.959.420.408,3.395.722.971.672
