,,Thuyết minh,31/12/2024Triệu VND,31/12/2023Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt,5,315.917,503.043
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,2.669.746,3.167.848
III,Tiền gửi và cho vay các tổ chức tín dụng khác,7,44.326.927,36.270.128
1,Tiền gửi tại các tổ chức tín dụng khác,,43.877.294,36.270.128
2,Cho vay các tổ chức tín dụng khác,,449.633,-
IV,Chứng khoán kinh doanh,8,-,782.693
1,Chứng khoán kinh doanh,,-,782.693
VI,Cho vay khách hàng,,97.032.286,96.781.614
1,Cho vay khách hàng,9,98.738.176,98.107.189
2,Dự phòng rủi ro cho vay khách hàng,10,(1.705.890),(1.325.575)
VII,Hoạt động mua nợ,11,6.193.062,957.762
1,Mua nợ,,6.239.861,965.000
2,Dự phòng rủi ro hoạt động mua nợ,,(46.799),(7.238)
VIII,Chứng khoán đầu tư,12,20.922.414,18.399.913
1,Chứng khoán đầu tư sẵn sàng để bán,,17.767.222,15.372.669
2,Chứng khoán đầu tư nắm giữ đến ngày đáo hạn,,4.173.443,3.275.068
3,Dự phòng rủi ro chứng khoán đầu tư,,(1.018.251),(247.824)
IX,"Góp vốn, đầu tư dài hạn",13,318.791,318.791
1,Đầu tư vào công ty con,,260.000,260.000
4,Đầu tư dài hạn khác,,58.791,58.791
X,Tài sản cố định,,1.067.014,1.084.164
1,Tài sản cố định hữu hình,14,585.367,561.495
a,Nguyên giá,,1.334.260,1.273.224
b,Giá trị hao mòn lũy kế,,(748.893),(711.729)
3,Tài sản cố định vô hình,15,481.647,522.669
a,Nguyên giá,,869.013,869.407
b,Giá trị hao mòn lũy kế,,(387.366),(346.738)
XII,Tài sản Có khác,16,3.773.257,3.711.407
1,Các khoản phải thu,,1.926.384,1.466.710
2,"Các khoản lãi, phí phải thu",,994.079,1.450.520
3,Tài sản thuế thu nhập doanh nghiệp hoãn lại,,11.058,-
4,Tài sản Có khác,,1.046.661,983.641
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(204.925),(189.464)
,TỔNG TÀI SẢN,,176.619.414,161.977.363
