,31/12/2023triệu đồng,31/12/2022triệu đồng
Chứng khoán Nợ,44.095.180,4.070.884
"Chứng khoán do Chính phủ, chính quyền địa phương phát hành (*)",1.554.118,58.439
Chứng khoán do các TCTD khác trong nước phát hành (**),42.243.021,3.773.465
Chứng khoán do các TCKT trong nước phát hành (***),298.041,238.980
Chứng khoán Vốn,156.220,36.586
Chứng khoán Vốn do các TCTD khác trong nước phát hành,91.167,5
Chứng khoán Vốn do các TCKT khác trong nước phát hành,65.053,36.581
Dự phòng rủi ro chứng khoán kinh doanh,(612),(1.920)
Dự phòng chung,(612),(1.920)
,44.250.788,4.105.550
