Mã số,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,2.761.806.385.436,2.811.663.670.838
02,2. Các khoản giảm trừ doanh thu,VI.02,395.969.409,12.636.157.088
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,,2.761.410.416.027,2.799.027.513.750
11,4. Giá vốn hàng bán,VI.03,2.285.119.088.801,2.324.197.356.254
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,476.291.327.226,474.830.157.496
21,6. Doanh thu hoạt động tài chính,VI.04,213.398.885.758,100.592.708.888
22,7. Chi phí tài chính,VI.05,338.946.081.001,329.901.642.307
23,Trong đó: Chi phí lãi vay,,333.151.486.395,330.828.581.768
25,8. Chi phí bán hàng,VI.06,15.632.575.499,15.534.443.766
26,9. Chi phí quản lý doanh nghiệp,VI.06,116.760.629.307,101.045.490.966
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,218.350.927.177,128.941.289.345
31,11. Thu nhập khác,VI.07,2.401.123.931,4.504.701.841
32,12. Chi phí khác,VI.08,24.012.931.949,1.009.953.594
40,13. Lợi nhuận khác,,(21.611.808.018),3.494.748.247
50,14. Tổng lợi nhuận kế toán trước thuế,,196.739.119.159,132.436.037.592
51,15. Chi phí thuế TNDN hiện hành,VI.10,6.408.882.511,11.639.704.161
52,16. Chi phí thuế TNDN hoãn lại,,,
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,190.330.236.648,120.796.333.431
