,31/12/2018,31/12/2018,01/7/2018,01/7/2018
,Giá trị,VND Số có khả năng trả nợ,Giá trị,VND Số có khả năng trả nợ
a. Các khoản phải trả người bán ngắn hạn,771.130.052.549,771.130.052.549,1.165.845.376.186,1.165.845.376.186
Tập đoàn Công nghiệp Than - Khoáng sản Việt Nam,322.515.111.660,322.515.111.660,723.645.473.734,723.645.473.734
Tập đoàn Điện lực Việt Nam,20.520.253.105,20.520.253.105,16.028.469.789,16.028.469.789
Các đối tượng khác,428.094.687.784,428.094.687.784,426.171.432.663,426.171.432.663
b. Phải trả người bán là các bên liên quan (chi tiết tại Thuyết minh số 32),1.852.664.370.627,1.852.664.370.627,2.097.107.914.194,2.097.107.914.194
Tập đoàn Dầu khí Việt Nam Công ty Cổ phần Dịch vụ kỹ thuật Điện lực Dầu khí Việt Nam,1.356.822.881.228,1.356.822.881.228,1.430.470.932.431,1.430.470.932.431
Tập đoàn Dầu khí Việt Nam Công ty Cổ phần Dịch vụ kỹ thuật Điện lực Dầu khí Việt Nam,297.047.550.473,297.047.550.473,222.584.882.255,222.584.882.255
Các bên liên quan khác,198.793.938.926,198.793.938.926,444.052.099.508,444.052.099.508
,2.623.794.423.176,2.623.794.423.176,3.262.953.290.380,3.262.953.290.380
