,Thuyết minh,Năm 2024Triệu VND,Năm 2023Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhân được,49.108.489,51.620.959
02,Chi phí lãi và các chi phí tương tự đã trả,(23.366.957),(25.142.880)
03,Thu nhập từ hoạt động dịch vụ nhận được,2.410.176,2.120.506
04,"Chênh lệch số tiền thực thu/thực chi từ hoạt động kinh doanh (ngoai tệ, vàng bạc, chứng khoán)",1.608.404,3.772.240
05,Chi phí khác,(74.034),(73.263)
06,"Tiền thu các khoản nợ đã được xử lý xóa, bù đáp bằng nguồn rủi ro",732.524,872.746
07,Tiền chi trả cho nhân viên và hoạt động quản lý,(10.366.159),(10.251.221)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(3.941.421),(3.930.009)
LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH TRƯỚC NHỮNG THAY ĐỐI VỀ TÀI SẢN VÀ CÔNG NỘ HOẠT ĐỘNG,16.111.022,18.989.078,
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
09,(Tăng)/giảm các khoản tiền gửi và cho vay các tổ chức tin dụng khác,(112.503),3.323.622
10,Tăng các khoản về kinh doanh chứng khoán,(41.824.763),(2.928.370)
11,(Tăng)/giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,(55.992),100.072
12,Tăng các khoản cho vay khách hàng,(88.458.485),(71.122.820)
13,"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đáp tổn thất các khoản",(224.804),(1.280.830)
14,Giảm khác về tài sản hoạt động,1.110.439,7.061
Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động,Những thay đổi về công nợ hoạt động
15,Tăng/(giảm) các khoản nợ Chính phủ và Ngân hàng Nhà nước,7.954.765,(505.788)
16,Tăng các khoản tiền gửi và vay các tổ chức tin dụng khác,10.677.482,16.996.899
17,Tăng tiền gửi của khách hàng,55.490.494,67.895.066
18,Tăng phát hành giấy tờ có giá,49.233.145,8.099.170
19,"Giảm vốn tài trợ, ủy thác đầu tư, cho vay mà tổ chức tin dụng chịu rủi ro",(13.526),(18.654)
20,(Giảm)/tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,(117.126),117.126
21,Tăng/(giảm) khác về công nợ hoạt động,825.822,(1.836.978)
22,Chi từ các quỹ của tổ chức tin dụng,(1.249),(1.500)
L'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG KINH DOANH,10.594.721,37.833.154,
