Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước (Đã điều chỉnh lại – Thuyết minh số 33)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,,643.945.132.354,2.766.743.256.690
02,2. Các khoản giảm trừ doanh thu,,(928.909.512),(1.148.154.482)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,643.016.222.842,2.765.595.102.208
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(1.608.970.477.770),(2.513.056.081.848)
20,5. (Lỗ) lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,(965.954.254.928),252.539.020.360
21,6. Doanh thu hoạt động tài chính,23.2,28.512.292.284,55.311.962.833
22,7. Chi phí tài chính,25,(274.084.957.571),(250.300.683.361)
23,Trong đó: Chi phí lãi vay,,(273.052.474.651),(214.961.542.774)
24,"8. Phần lỗ trong công ty liên doanh, liên kết",,(3.889.142.632),(2.854.740.575)
25,9. Chi phí bán hàng,26,(26.571.091.875),(22.883.349.288)
26,10. Chi phí quản lý doanh nghiệp,26,(52.967.836.207),(287.162.314.834)
30,11. Lỗ thuần từ hoạt động kinh doanh,,(1.294.954.990.929),(255.350.104.865)
31,12. Thu nhập khác,27,42.197.904.045,229.990.715.866
32,13. Chi phí khác,27,(42.800.419.349),(31.670.280.239)
40,14. (Lỗ) lợi nhuận khác,,(602.515.304),198.320.435.627
50,15. Tổng lỗ kế toán trước thuế,,(1.295.557.506.233),(57.029.669.238)
51,16. Chi phí thuế TNDN hiện hành,29.1,-,(35.166.445.388)
52,17. Chi phí thuế TNDN hoãn lại,,-,(5.949.719.454)
60,18. Lỗ sau thuế TNDN,,(1.295.557.506.233),(98.145.834.080)
