NGUỒN VỐN,NGUỒN VỐN,Mã số,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,7.247.888.802.013,7.791.916.441.908
I.,Nợ ngắn hạn,310,7.142.890.026.553,7.342.796.246.238
I.,1. Phải trả người bán ngắn hạn,311,2.586.116.937.843,1.987.870.340.312
I.,2. Người mua trả tiền trước ngắn hạn,312,-,(102.540.879.931)
I.,3. Thuế và các khoản phải nộp Nhà nước,313,7.982.055.474,9.454.840.093
I.,4. Phải trả người lao động,314,517.878.918,371.877.557
I.,5. Chi phí phải trả ngắn hạn,315,591.385.030.836,254.053.860.041
I.,6. Phải trả nội bộ ngắn hạn,316,1.447.476.029.482,1.822.264.066.590
I.,7. Doanh thu chưa thực hiện ngắn hạn,318,878.130.836.087,758.596.537.864
I.,8. Phải trả ngắn hạn khác,319,417.562.402.171,387.233.526.396
I.,9. Vay và nợ thuê tài chính ngắn hạn,320,1.103.126.785.160,2.094.181.289.625
I.,"10. Quỹ khen thưởng, phúc lợi",322,110.592.070.582,131.310.787.691
II.,Nợ dài hạn,330,104.998.775.460,449.120.195.670
II.,1. Vay và nợ thuê tài chính dài hạn,338,104.998.775.460,449.120.195.670
D.,VỐN CHỦ SỞ HỮU,400,2.765.857.692.720,2.810.701.925.569
I.,Vốn chủ sở hữu,410,2.765.857.692.720,2.810.701.925.569
I.,1. Vốn góp của chủ sở hữu,411,1.507.832.590.000,1.370.786.090.000
I.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,1.507.832.590.000,1.370.786.090.000
I.,2. Cổ phiếu quỹ,415,(300.150.000),(300.150.000)
I.,3. Quỹ đầu tư phát triển,418,246.879.179.072,131.972.384.482
I.,4. Lợi nhuận sau thuế chưa phân phối,421,1.011.446.073.648,1.308.243.601.087
I.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,883.697.315.680,780.149.508.348
I.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,127.748.757.968,528.094.092.739
TỔNG CÔNG NGUỒN VỐN (440=300+400),TỔNG CÔNG NGUỒN VỐN (440=300+400),440,10.013.746.494.733,10.602.618.367.477
