NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
C.,NỘ PHẢI TRẢ,300,,5.033.746.086.326,4.959.756.011.621
I.,Nợ ngắn hạn,310,,4.584.625.890.656,4.514.746.295.618
I.,1. Phải trả người bán ngắn hạn,311,,1.018.442.073.189,1.255.012.162.765
I.,2. Thuế và các khoản phải nộp Nhà nước,313,10,40.120.991.889,70.540.042.708
I.,3. Phải trả người lao động,314,,371.877.557,276.978.849
I.,4. Chi phí phải trả ngắn hạn,315,14,256.850.594.476,251.422.070.956
I.,5. Doanh thu chưa thực hiện ngắn hạn,318,,758.596.537.864,1.056.281.871.620
I.,6. Phải trả ngắn hạn khác,319,,284.751.738.365,105.540.969.334
I.,7. Vay và nợ thuê tài chính ngắn hạn,320,15,2.094.181.289.625,1.660.677.134.056
I.,"8. Quỹ khen thưởng, phúc lợi",322,17,131.310.787.691,114.995.065.330
II.,Nợ dài hạn,330,,449.120.195.670,445.009.716.003
II.,1. Phải trả dài hạn khác,337,,-,364.134.497
II.,2. Vay và nợ thuê tài chính dài hạn,338,16,449.120.195.670,444.645.581.506
D.,VỐN CHỦ SỞ HỮU,400,,2.810.701.925.569,2.400.850.237.682
I.,Vốn chủ sở hữu,410,18,2.810.701.925.569,2.400.850.237.682
I.,1. Vốn góp của chủ sở hữu,411,,1.370.786.090.000,1.246.198.090.000
I.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,1.370.786.090.000,1.246.198.090.000
I.,2. Cổ phiếu quỹ,415,,(300.150.000),(300.150.000)
I.,3. Quỹ đầu tư phát triển,418,,131.972.384.482,-
I.,4. Lợi nhuận sau thuế chưa phân phối,421,,1.308.243.601.087,1.154.952.297.682
I.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,780.149.508.348,453.770.730.061
I.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,528.094.092.739,701.181.567.621
