,Mã số,Thuyết minh,31/12/2019 VND,1/1/2019 VND(Phân loại lại)
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,4.277.791.612.486,5.551.847.612.401
Nợ ngắn hạn,310,,2.961.073.942.519,4.214.784.184.264
Phải trả người bán,311,20,235.342.685.151,360.873.768.410
Người mua trả tiền trước,312,21,122.177.332.454,204.783.645.362
Thuế và các khoản phải nộp Nhà nước,313,13(b),20.757.308.661,34.603.065.618
Phải trả người lao động,314,,46.388.160.915,48.796.329.585
Chi phí phải trả,315,22,46.153.421.488,71.669.011.529
Doanh thu chưa thực hiện ngắn hạn,318,23(a),12.680.040.163,13.589.824.799
Phải trả ngắn hạn khác,319,24(a),194.594.225.107,162.686.091.116
Vay ngắn hạn,320,25(a),2.263.663.621.351,3.294.006.079.584
Dự phòng phải trả,321,,374.811.909,4.254.338.679
Quỹ khen thưởng và phúc lợi,322,26,18.942.335.320,19.522.029.582
Nợ dài hạn,330,,1.316.717.669.967,1.337.063.428.137
Doanh thu chưa thực hiện dài hạn,336,23(b),7.517.055.818,8.087.295.818
Phải trả dài hạn khác,337,24(b),1.204.514.401.573,1.205.037.116.816
Vay dài hạn,338,25(b),11.960.713.043,34.497.458.681
Thuế thu nhập hoãn lại phải trả,341,19(b),92.725.499.533,89.441.556.822
