,Giá trị ghi sổTriệu VND
Tiền và các khoản tương đương tiền,917.940
Các khoản phải thu ngắn hạn,1.948.821
Hàng tồn kho – thuần,1.918.206
Tài sản ngắn hạn khác,44.645
Các khoản phải thu dài hạn,270
Tài sản cố định hữu hình – thuần,1.111.145
Tài sản cố định vô hình – thuần,3.066.390
Xây dựng cơ bản dở dang,62.737
"Đầu tư tài chính dài hạn, không bao gồm khoản đầu tư vào Vissan",41.455
Chi phí trả trước dài hạn,116.461
Tài sản thuế thu nhập hoãn lại,9.568
Phải trả người bán ngắn hạn,(790.983)
Thuế phải nộp cho Nhà nước,(59.532)
Nợ ngắn hạn khác,(408.865)
Vay ngắn hạn,(1.225.137)
Dự phòng phải trả dài hạn,(27.420)
Nợ dài hạn khác,(415.091)
Lợi ích cố đông không kiểm soát,(1.012.351)
Tài sản và nợ phải trả thuần có thể xác định được,5.298.259
Tiền và các khoản tương đương tiền của MNS Feed và các công ty con tại ngày 1 tháng 12 năm 2021 (*),(917.940)
