Tại ngày 31 tháng 12 năm 2020,Trong nướcTriệu VND,Ngoài nướcTriệu VND,Tổng cộngTriệu VND
Tài sản,,,
Tiền mặt và vàng,1.421.974,-,1.421.974
Tiền gửi tại NHNN,24.591.537,-,24.591.537
Tiền gửi và cho vay các TCTD khác,4.207.792,161.185,4.368.977
Các công cụ tài chính phải sinh và các tài sản tài chính khác,23.753,-,23.753
Cho vay khách hàng,169.520.235,-,169.520.235
Hoạt động mua nợ,250.662,-,250.662
Chứng khoán đầu tư,41.465.854,-,41.465.854
Góp vốn đầu tư dài hạn,236.671,601,237.272
Tài sản cố định,395.333,-,395.333
Tài sản cố khác,4.398.995,-,4.398.995
,246.512.806,161.786,246.674.592
Nợ phải trả,,,
Tiền gửi và vay các TCTD khác,30.261.170,12.226.352,42.487.522
Tiền gửi của khách hàng,144.976.102,5.539.284,150.515.386
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",10.088,-,10.088
Phát hành giấy tờ có giá,28.558.863,-,28.558.863
Các khoản nợ khác,5.249.320,-,5.249.320
,209.055.543,17.765.636,226.821.179
Các cam kết ngoại bằng,,,
Cam kết giao dịch hối đoái,69.961.713,-,69.961.713
Cam kết trong nghiệp vụ L/C,2.670.553,-,2.670.553
Bảo lãnh khác,5.463.802,-,5.463.802
Các cam kết khác,12.944.421,-,12.944.421
,91.040.489,-,91.040.489
