Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
200,B. TÀI SẢN DÀI HẠN,,5.215.640.258.571,4.268.963.506.238
220,I. Tài sản cố định,,264.364.436.351,279.697.217.168
221,1. Tài sản cố định hữu hình,12,263.765.376.350,279.643.317.168
222,Nguyên giá,,344.631.427.264,344.476.427.264
223,Giá trị hao mòn lũy kế,,(80.866.050.914),(64.833.110.096)
227,2. Tài sản cố định vô hình,,599.060.001,53.900.000
228,Nguyên giá,,1.391.017.500,775.017.500
229,Giá trị hao mòn lũy kế,,(791.957.499),(721.117.500)
230,II. Bất động sản đầu tư,13,328.421.662.975,342.093.144.213
231,1. Nguyên giá,,450.108.306.366,442.570.373.959
232,2. Giá trị hao mòn lũy kế,,(121.686.643.391),(100.477.229.746)
240,III. Tài sản dở dang dài hạn,15,46.402.685.743,31.270.599.322
242,1. Chi phí xây dựng cơ bản dở dang,,46.402.685.743,31.270.599.322
250,V. Đầu tư tài chính dài hạn,16,4.575.721.808.679,3.614.121.308.129
251,1. Đầu tư vào công ty con,16.1,4.580.849.857.526,3.619.670.288.129
252,2. Đầu tư vào công ty liên kết,16.2,130.000.000,130.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,16,(9.258.048.847),(11.358.980.000)
255,4. Đầu tư nắm giữ đến ngày đáo hạn,16.3,4.000.000.000,5.680.000.000
260,VI. Tài sản dài hạn khác,,729.664.823,1.781.237.406
261,1. Chi phí trả trước dài hạn,,729.664.823,1.771.237.406
268,2. Tài sản dài hạn khác,,-,10.000.000
270,TỔNG CỘNG TÀI SẢN,,6.698.404.987.325,5.762.055.668.266
