,"Nhà cửa,vật kiến trúc",Bất động sảnđầu tư khác,Đơn vị tính: VNDTổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,355.654.156.614,94.454.149.752,450.108.306.366
- Mua trong năm,217.290.049.986,90.796.122.558,308.086.172.544
Số cuối năm,572.944.206.600,185.250.272.310,758.194.478.910
Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết,3.135.792.727,-,3.135.792.727
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:
Số đầu năm,70.121.835.709,51.564.807.682,121.686.643.391
- Khấu hao trong năm,22.772.356.470,800.955.492,23.573.311.962
Số cuối năm,92.894.192.179,52.365.763.174,145.259.955.353
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,285.532.320.905,42.889.342.070,328.421.662.975
Số cuối năm,480.050.014.421,132.884.509.136,612.934.523.557
