,TÀI SẢN,Mã số,Thuyết minh,31/12/2023 VND,01/01/2023 VND
A.,TÀI SẢN NGĂN HẠN,100,,8.093.319.101.947,6.090.308.585.881
I.,Tiền và các khoản tương đương tiền,110,,289.482.272.858,202.619.119.038
1.,Tiền,111,5,289.482.272.858,202.619.119.038
2.,Các khoản tương đương tiền,112,,-,-
II.,Đầu tư tài chính ngắn hạn,120,,6.165.000.000.000,4.296.000.000.000
1.,Chứng khoán kinh doanh,121,,-,-
2.,Đầu tư nắm giữ đến ngày đáo hạn,123,6,6.165.000.000.000,4.296.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,661.338.432.336,587.208.566.704
1.,Phải thu ngắn hạn của khách hàng,131,7,248.116.226.127,146.306.720.521
2.,Trả trước cho người bán ngắn hạn,132,8,379.855.956.240,410.943.227.278
3.,Phải thu ngắn hạn khác,136,9.a,52.593.372.855,47.426.290.039
4.,Dự phòng phải thu ngắn hạn khó đòi,137,10,(19.227.122.886),(17.467.671.134)
IV.,Hàng tồn kho,140,,958.387.940.269,947.250.896.864
1.,Hàng tồn kho,141,11,961.027.161.702,948.321.942.419
2.,Dự phòng giảm giá hàng tồn kho,149,,(2.639.221.433),(1.071.045.555)
V.,Tài sản ngắn hạn khác,150,,19.110.456.484,57.230.003.275
1.,Chi phí trả trước ngắn hạn,151,12.a,18.369.074.400,54.962.018.895
2.,Thuế GTGT được khấu trừ,152,,-,122.356.025
3.,Thuế và các khoản khác phải thu Nhà nước,153,18,741.382.084,2.145.628.355
B.,TÀI SẢN DÀI HẠN,,,3.959.445.424.756,4.176.155.603.134
I.,Các khoản phải thu dài hạn,210,,786.569.947,456.640.965
1.,Phải thu dài hạn của khách hàng,211,,-,-
2.,Phải thu dài hạn khác,216,9.b,786.569.947,456.640.965
II.,Tài sản cố định,220,,3.666.269.497.383,3.913.527.682.127
1.,Tài sản cố định hữu hình,221,13,3.650.217.131.046,3.905.654.337.672
,- Nguyên giá,222,,9.204.317.361.309,9.054.223.474.811
,- Giá trị hao mòn lũy kế,223,,(5.554.100.230.263),(5.148.569.137.139)
2.,Tài sản cố định vô hình,227,14,16.052.366.337,7.873.344.455
,- Nguyên giá,228,,74.486.330.425,62.861.937.395
,- Giá trị hao mòn lũy kế,229,,(58.433.964.088),(54.988.592.940)
IV.,Tài sản dở dang dài hạn,240,,53.483.559.255,33.080.880.259
1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,-,-
2.,Chi phí xây dựng cơ bản dở dang,242,15,53.483.559.255,33.080.880.259
V.,Đầu tư tài chính dài hạn,250,,-,-
VI.,Tài sản dài hạn khác,260,,238.905.798.171,229.090.399.783
1.,Chi phí trả trước dài hạn,261,12.b,238.880.008.227,228.983.666.578
2.,Tài sản thuế thu nhập hoãn lại,262,,25.789.944,106.733.205
,TỔNG CỘNG TÀI SẢN,270,,12.052.764.526.703,10.266.464.189.015
