,Mã số,Thuyết minh,31/12/2022 VND,1/1/2022 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,1.874.024.056.226,2.173.243.309.692
Nợ ngắn hạn,310,,517.904.040.758,510.510.291.679
Phải trả người bán ngắn hạn,311,14,105.469.704.645,65.037.499.850
Người mua trả tiền trước ngắn hạn,312,,570.636.582,1.615.744.587
Thuế và các khoản phải nộp Nhà nước,313,15,163.463.300.049,261.108.863.223
Phải trả người lao động,314,,31.246.373.763,29.577.834.000
Chi phí phải trả ngắn hạn,315,16,13.884.701.955,21.706.347.565
Phải trả ngắn hạn khác,319,,868.056.425,991.031.000
Vay ngắn hạn,320,17(a),186.994.533.006,121.139.288.694
"Quỹ khen thưởng, phúc lợi",322,18,15.406.734.333,9.333.682.760
Nợ dài hạn,330,,1.356.120.015.468,1.662.733.018.013
Vay dài hạn,338,17(b),1.356.120.015.468,1.662.733.018.013
VỐN CHỦ SỞ HỮU (400 = 410),400,,6.382.558.876.724,6.415.089.923.086
Vốn chủ sở hữu,410,19,6.382.558.876.724,6.415.089.923.086
Vốn cổ phần,411,20,4.224.000.000.000,4.224.000.000.000
Vốn khác của chủ sở hữu,414,,462.732.633.103,455.508.823.103
Quỹ đầu tư phát triển,418,,56.207.034.168,63.430.844.168
Lợi nhuận sau thuế chưa phân phối,421,,1.639.619.209.453,1.672.150.255.815
- Lợi nhuận sau thuế chưa phân phối lây kế đến cuối năm trước,421a,,159.499.212.815,338.158.684.090
- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,1.480.119.996.638,1.333.991.571.725
TỔNG CỘNG NGUỒN VỐN(440 = 300 + 400),440,,8.256.582.932.950,8.588.333.232.778
